,file,source,category,weight,file_group,fold
1230,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_6036.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/GyUTUUf2CWw,8
1231,../data/interim/youtube/NomadicAmbience_nature/VDWBP89MAxQ_1840.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VDWBP89MAxQ,3
1232,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_10268.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/SB_fEW1b1K8,8
1233,../data/interim/SONYC/audio-4/20_018474.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-4/20_018474.pkl,2
1234,"../data/interim/GoogleAudioSet/Outside, rural or natural/hdfwwx27mtY_180.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/hdfwwx27mtY_180.pkl",5
1235,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_939.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/yKvu63qXSp8,4
1236,../data/interim/SONYC/audio-2/40_001596.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-2/40_001596.pkl,4
1237,../data/interim/SONYC/audio-8/09_016882.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/09_016882.pkl,9
1238,"../data/interim/GoogleAudioSet/Outside, rural or natural/F9qxvpX7ndI_330.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/F9qxvpX7ndI_330.pkl",9
1239,../data/interim/youtube/NomadicAmbience_nature/_OQ2n6-ABl8_508.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/_OQ2n6-ABl8,7
1240,"../data/interim/GoogleAudioSet/Outside, urban or manmade/33xTgZMTq54_60.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/33xTgZMTq54_60.pkl",9
1241,"../data/interim/GoogleAudioSet/Outside, rural or natural/FIXuC8uQyig_60.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/FIXuC8uQyig_60.pkl",0
1242,../data/interim/SONYC/audio-3/16_017933.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/16_017933.pkl,2
1243,"../data/interim/GoogleAudioSet/Outside, rural or natural/k_kRSOra2qA_280.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/k_kRSOra2qA_280.pkl",0
1244,../data/interim/youtube/NatureSoundscapes/ApF0z2v9eOs_8157.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/ApF0z2v9eOs,3
1245,../data/interim/SONYC/audio-14/19_013291.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/19_013291.pkl,2
1246,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-15_16-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-15_16-10.pkl,3
1247,../data/interim/S2L_LULC/non_urban/s2lam045_190527_2019-05-31_05-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam045_190527_2019-05-31_05-20.pkl,8
1248,../data/interim/SONYC/audio-12/37_016820.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/37_016820.pkl,8
1249,../data/interim/SONYC/audio-17/09_009506.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/09_009506.pkl,0
1250,../data/interim/S2L_LULC/non_urban/s2lam083_210507_2021-05-11_10-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam083_210507_2021-05-11_10-00.pkl,7
1251,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7Kn-xhQ4hmY_520.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7Kn-xhQ4hmY_520.pkl",6
1252,../data/interim/S2L_LULC/non_urban/s2llg005_180517_2018-05-19_13-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg005_180517_2018-05-19_13-30.pkl,6
1253,../data/interim/AmbisonicSoundLibrary/nature/Tin Shed Drip.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Tin Shed Drip.pkl,6
1254,../data/interim/youtube/NatureSoundscapes/hPcjnmQdnk4_3498.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/hPcjnmQdnk4,7
1255,"../data/interim/GoogleAudioSet/Outside, urban or manmade/VTjV4KRePRQ_100.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/VTjV4KRePRQ_100.pkl",7
1256,"../data/interim/GoogleAudioSet/Outside, rural or natural/lp34OPr-9AY_100.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/lp34OPr-9AY_100.pkl",9
1257,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-06_03-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-06_03-40.pkl,3
1258,../data/interim/SONYC/audio-9/06_007276.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-9/06_007276.pkl,1
1259,"../data/interim/GoogleAudioSet/Outside, rural or natural/1TpuuM-CRfE_100.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/1TpuuM-CRfE_100.pkl",5
1260,../data/interim/youtube/NatureSoundscapes/hVIVPB67-t0_562.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/hVIVPB67-t0,2
1261,../data/interim/SONYC/audio-9/35_007785.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-9/35_007785.pkl,1
1262,../data/interim/youtube/NatureSoundscapes/GzouLimiWFo_6932.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/GzouLimiWFo,5
1263,../data/interim/youtube/NatureSoundscapes/q4EUikt5eZ4_14154.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/q4EUikt5eZ4,7
1264,"../data/interim/GoogleAudioSet/Outside, urban or manmade/s4snf62Y7Sg_160.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/s4snf62Y7Sg_160.pkl",6
1265,../data/interim/SONYC/audio-8/06_007521.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/06_007521.pkl,0
1266,../data/interim/youtube/NomadicAmbience_city/eommxlR6xFk_82.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/eommxlR6xFk,6
1267,../data/interim/SONYC/audio-5/25_004176.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/25_004176.pkl,7
1268,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f24GI12Moe4_0.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f24GI12Moe4_0.pkl",6
1269,../data/interim/S2L_LULC/non_urban/s2llg001_170613_2017-06-13_15-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg001_170613_2017-06-13_15-00.pkl,5
1270,../data/interim/youtube/NatureSoundscapes/So3b8z_Y7v4_5329.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/So3b8z_Y7v4,2
1271,../data/interim/youtube/NomadicAmbience_nature/ynLpZGegiJE_1452.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/ynLpZGegiJE,6
1272,../data/interim/SONYC/audio-1/18_007527.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/18_007527.pkl,3
1273,"../data/interim/GoogleAudioSet/Outside, rural or natural/aEbYdJCy9GI_0.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/aEbYdJCy9GI_0.pkl",0
1274,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-19_01-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-19_01-20.pkl,4
1275,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_8735.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/SB_fEW1b1K8,8
1276,../data/interim/SONYC/audio-0/04_018799.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/04_018799.pkl,3
1277,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-06_01-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-06_01-10.pkl,2
1278,../data/interim/SONYC/audio-11/04_006929.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/04_006929.pkl,2
1279,../data/interim/SONYC/audio-12/27_000976.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/27_000976.pkl,3
1280,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jhp7vwvAic4_220.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jhp7vwvAic4_220.pkl",5
1281,"../data/interim/GoogleAudioSet/Outside, rural or natural/gc6s9fopyg8_20.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/gc6s9fopyg8_20.pkl",4
1282,"../data/interim/GoogleAudioSet/Outside, urban or manmade/jYTg7dmsrpo_220.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/jYTg7dmsrpo_220.pkl",0
1283,../data/interim/youtube/NatureSoundscapes/j6eQUB5LtZA_12612.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/j6eQUB5LtZA,8
1284,../data/interim/SONYC/audio-6/24_008870.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-6/24_008870.pkl,9
1285,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-27_01-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-27_01-40.pkl,9
1286,../data/interim/youtube/NatureSoundscapes/PFtxRv6GcFw_19402.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/PFtxRv6GcFw,8
1287,"../data/interim/GoogleAudioSet/Outside, urban or manmade/B9GItZg1U_o_70.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/B9GItZg1U_o_70.pkl",7
1288,../data/interim/SONYC/audio-1/19_017598.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/19_017598.pkl,0
1289,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Vmsy3ywFNOU_340.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Vmsy3ywFNOU_340.pkl",3
1290,../data/interim/youtube/NomadicAmbience_city/yEodM8OFX10_1865.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/yEodM8OFX10,0
1291,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_2273.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/4aM_AgHh8xc,5
1292,../data/interim/SONYC/audio-0/22_008775.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/22_008775.pkl,6
1293,../data/interim/SONYC/audio-12/32_001168.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/32_001168.pkl,1
1294,../data/interim/SONYC/audio-17/09_008208.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/09_008208.pkl,6
1295,../data/interim/youtube/NatureSoundscapes/g_v6VzvPm7Y_5835.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/g_v6VzvPm7Y,3
1296,../data/interim/youtube/NomadicAmbience_city/_xMzRNL5OWg_312.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/_xMzRNL5OWg,1
1297,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_659.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-ABfI6Rnqq4,7
1298,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-20_12-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-20_12-50.pkl,5
1299,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_577.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/jS3lwTn5gfM,9
1300,../data/interim/SONYC/audio-13/35_009035.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/35_009035.pkl,7
1301,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_1292.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/V_vj7BMawAI,9
1302,../data/interim/youtube/NatureSoundscapes/lrwrfHzKU4Q_7311.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/lrwrfHzKU4Q,7
1303,../data/interim/S2L_LULC/urban_0_25/s2lam024_190411_2019-04-11_20-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam024_190411_2019-04-11_20-50.pkl,1
1304,../data/interim/youtube/NomadicAmbience_city/VZPNXxVh71M_829.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/VZPNXxVh71M,3
1305,../data/interim/youtube/NomadicAmbience_city/Vg1mpD1BICI_9746.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/Vg1mpD1BICI,6
1306,../data/interim/SONYC/audio-17/19_003251.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/19_003251.pkl,6
1307,../data/interim/SONYC/audio-0/01_003425.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/01_003425.pkl,8
1308,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_08-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_08-10.pkl,5
1309,../data/interim/youtube/NatureSoundscapes/fQpCkPZRTDY_5646.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/fQpCkPZRTDY,9
1310,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",1
1311,../data/interim/SONYC/audio-14/40_004437.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/40_004437.pkl,9
1312,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_507.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iWSjBBQbICA,0
1313,../data/interim/SONYC/audio-14/16_019497.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/16_019497.pkl,6
1314,../data/interim/SONYC/audio-16/06_017362.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/06_017362.pkl,1
1315,../data/interim/SONYC/audio-17/29_002841.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/29_002841.pkl,8
1316,../data/interim/SONYC/audio-5/13_001842.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/13_001842.pkl,9
1317,../data/interim/youtube/NatureSoundscapes/DiQMyjIeddI_28645.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/DiQMyjIeddI,5
1318,../data/interim/SONYC/audio-0/01_007657.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/01_007657.pkl,3
1319,../data/interim/youtube/NomadicAmbience_nature/G6PatkQaOc8_4666.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/G6PatkQaOc8,6
1320,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_1985.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VXzo2MdAfLc,5
1321,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Two Feet Above.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Two Feet Above.pkl,9
1322,../data/interim/SONYC/audio-11/00_003586.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/00_003586.pkl,7
1323,../data/interim/SONYC/audio-1/27_020389.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/27_020389.pkl,2
1324,../data/interim/youtube/NatureSoundscapes/5hnNwBHUYhg_8337.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/5hnNwBHUYhg,0
1325,../data/interim/SONYC/audio-17/18_010323.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/18_010323.pkl,3
1326,../data/interim/SONYC/audio-4/34_016363.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-4/34_016363.pkl,7
1327,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_00-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_00-50.pkl,6
1328,../data/interim/SONYC/audio-11/10_011701.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/10_011701.pkl,0
1329,"../data/interim/GoogleAudioSet/Outside, rural or natural/dfzk2tlX4co_110.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/dfzk2tlX4co_110.pkl",7
1330,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HNyHIF8bXJw_280.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HNyHIF8bXJw_280.pkl",8
1331,../data/interim/youtube/NatureSoundscapes/xqvkvN6YoeE_3034.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/xqvkvN6YoeE,7
1332,"../data/interim/GoogleAudioSet/Outside, rural or natural/CSfJWw9cM2s_100.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/CSfJWw9cM2s_100.pkl",4
1333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_19-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_19-30.pkl,5
1334,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_04-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_04-10.pkl,8
1335,"../data/interim/GoogleAudioSet/Outside, rural or natural/g0K_MKLP660_340.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/g0K_MKLP660_340.pkl",8
1336,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-28_12-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-28_12-00.pkl,1
1337,../data/interim/youtube/NatureSoundscapes/1Kw7MvVUObU_2550.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/1Kw7MvVUObU,8
1338,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-14_16-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-14_16-40.pkl,8
1339,../data/interim/youtube/NatureSoundscapes/dJp9p0U8Uzk_16716.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/dJp9p0U8Uzk,9
1340,../data/interim/youtube/NatureSoundscapes/CN_yZr2T2wU_22659.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/CN_yZr2T2wU,6
1341,../data/interim/AmbisonicSoundLibrary/nature/Rural Road.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Rural Road.pkl,5
1342,../data/interim/SONYC/audio-10/40_003267.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/40_003267.pkl,5
1343,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_03-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_03-10.pkl,3
1344,../data/interim/S2L_LULC/non_urban/s2llg003_190503_2019-05-05_09-08.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg003_190503_2019-05-05_09-08.pkl,6
1345,../data/interim/youtube/NatureSoundscapes/uFizQK_7zGI_5090.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/uFizQK_7zGI,1
1346,../data/interim/youtube/NatureSoundscapes/V3JMqZZiNIg_23993.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/V3JMqZZiNIg,0
1347,../data/interim/youtube/NomadicAmbience_city/RZhVFFdhhkg_2209.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/RZhVFFdhhkg,5
1348,../data/interim/youtube/NatureSoundscapes/Q6BW39pO1Xs_17149.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/Q6BW39pO1Xs,5
1349,../data/interim/SONYC/audio-5/04_010748.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/04_010748.pkl,9
1350,../data/interim/SONYC/audio-1/00_004480.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/00_004480.pkl,8
1351,../data/interim/youtube/NomadicAmbience_city/YF3pj_3mdMc_17060.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/YF3pj_3mdMc,8
1352,../data/interim/SONYC/audio-10/38_007779.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/38_007779.pkl,1
1353,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_1269.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CmgglGTnZ6o,0
1354,../data/interim/SONYC/audio-14/24_003390.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/24_003390.pkl,0
1355,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-07-01_03-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-07-01_03-10.pkl,6
1356,../data/interim/youtube/NatureSoundscapes/GiNcEQhe-pc_20736.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/GiNcEQhe-pc,4
1357,../data/interim/AmbisonicSoundLibrary/nature/Small Running Creek.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Small Running Creek.pkl,2
1358,../data/interim/SONYC/audio-7/06_017042.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/06_017042.pkl,8
1359,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-25_01-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-25_01-40.pkl,7
1360,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-25_01-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-25_01-30.pkl,4
1361,../data/interim/youtube/NomadicAmbience_city/PZ3MKh-p4jc_2756.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/PZ3MKh-p4jc,9
1362,../data/interim/SONYC/audio-14/20_006068.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/20_006068.pkl,3
1363,../data/interim/S2L_LULC/non_urban/s2lam109_210407_2021-04-10_09-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam109_210407_2021-04-10_09-50.pkl,3
1364,"../data/interim/GoogleAudioSet/Outside, urban or manmade/xeRwsXC7hGs_20.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/xeRwsXC7hGs_20.pkl",7
1365,../data/interim/youtube/NatureSoundscapes/pIEcaQ9BXBE_7481.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/pIEcaQ9BXBE,0
1366,"../data/interim/GoogleAudioSet/Outside, rural or natural/pE4ckWU11NA_560.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/pE4ckWU11NA_560.pkl",3
1367,../data/interim/SONYC/audio-8/35_018483.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/35_018483.pkl,0
1368,../data/interim/S2L_LULC/urban_0_25/s2llg004_210604-2021-06-06_10-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_210604-2021-06-06_10-40.pkl,5
1369,../data/interim/youtube/NatureSoundscapes/n3KzB-_9A8k_18365.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/n3KzB-_9A8k,8
1370,../data/interim/SONYC/audio-17/40_010686.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/40_010686.pkl,1
1371,../data/interim/S2L_LULC/non_urban/s2lam041_200622_2020-06-23_10-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam041_200622_2020-06-23_10-50.pkl,2
1372,../data/interim/youtube/NomadicAmbience_nature/1iqSF12DMDY_1066.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/1iqSF12DMDY,3
