,file,source,category,weight,file_group,fold
1189,../data/interim/SONYC/audio-0/27_006416.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/27_006416.pkl,0
1190,../data/interim/SONYC/audio-17/18_012497.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/18_012497.pkl,0
1191,../data/interim/SONYC/audio-6/18_007424.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-6/18_007424.pkl,9
1192,../data/interim/SONYC/audio-9/35_006246.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/35_006246.pkl,2
1193,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-13_18-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-13_18-40.pkl,8
1194,../data/interim/S2L_LULC/non_urban/s2llg003_180526_2018-05-27_15-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg003_180526_2018-05-27_15-30.pkl,5
1195,../data/interim/SONYC/audio-18/19_017353.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-18/19_017353.pkl,9
1196,../data/interim/SONYC/audio-15/27_006756.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/27_006756.pkl,5
1197,"../data/interim/GoogleAudioSet/Outside, urban or manmade/KvqU8IjDTuk_20.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/KvqU8IjDTuk_20.pkl",8
1198,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_577.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/4aM_AgHh8xc,0
1199,../data/interim/youtube/NomadicAmbience_city/VZPNXxVh71M_105.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/VZPNXxVh71M,0
1200,../data/interim/youtube/NatureSoundscapes/tn7OKCnbWY4_7158.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/tn7OKCnbWY4,6
1201,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_10134.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/B0mtZyMMhZI,3
1202,../data/interim/S2L_LULC/non_urban/s2lam019_190402_2019-04-06_11-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam019_190402_2019-04-06_11-20.pkl,6
1203,../data/interim/youtube/NatureSoundscapes/-xm1Fadu_Yc_9179.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/-xm1Fadu_Yc,9
1204,../data/interim/S2L_LULC/non_urban/s2llg001_170509_2017-05-18_09-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg001_170509_2017-05-18_09-30.pkl,1
1205,../data/interim/youtube/NatureSoundscapes/XCqjFzYVgEw_24680.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/XCqjFzYVgEw,6
1206,../data/interim/youtube/NatureSoundscapes/yNrNXL_OgyA_22146.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/yNrNXL_OgyA,8
1207,../data/interim/youtube/NomadicAmbience_nature/ynLpZGegiJE_916.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/ynLpZGegiJE,3
1208,../data/interim/SONYC/audio-5/05_019072.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/05_019072.pkl,8
1209,../data/interim/SONYC/audio-14/38_020372.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/38_020372.pkl,9
1210,../data/interim/SONYC/audio-3/01_009090.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/01_009090.pkl,2
1211,../data/interim/youtube/NomadicAmbience_city/6yiRQSAjQgM_4338.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/6yiRQSAjQgM,1
1212,../data/interim/SONYC/audio-3/20_019379.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/20_019379.pkl,0
1213,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-WmL01c-4ZE_20.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-WmL01c-4ZE_20.pkl",5
1214,../data/interim/youtube/NomadicAmbience_city/tJjxqan1ln8_1461.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/tJjxqan1ln8,6
1215,../data/interim/youtube/NomadicAmbience_nature/G6PatkQaOc8_3642.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/G6PatkQaOc8,4
1216,../data/interim/SONYC/audio-5/02_010569.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/02_010569.pkl,5
1217,../data/interim/SONYC/audio-14/01_011377.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/01_011377.pkl,7
1218,../data/interim/AmbisonicSoundLibrary/nature/Windows Closed Wind.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Windows Closed Wind.pkl,5
1219,../data/interim/youtube/NatureSoundscapes/6UQhGeUXrXo_2285.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/6UQhGeUXrXo,3
1220,../data/interim/S2L_LULC/non_urban/s2lam026_210527_2021-05-29_09-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam026_210527_2021-05-29_09-30.pkl,0
1221,../data/interim/youtube/NatureSoundscapes/01pI5qeTXBg_27451.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/01pI5qeTXBg,7
1222,../data/interim/youtube/NatureSoundscapes/_Yca4SJR6AQ_5718.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/_Yca4SJR6AQ,7
1223,../data/interim/youtube/NomadicAmbience_nature/6jGX1oUADhg_305.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/6jGX1oUADhg,2
1224,../data/interim/youtube/NomadicAmbience_nature/-f9UOL0XTAg_338.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-f9UOL0XTAg,7
1225,../data/interim/youtube/NomadicAmbience_city/eommxlR6xFk_353.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/eommxlR6xFk,6
1226,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_10-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_10-10.pkl,8
1227,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-13_01-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-13_01-20.pkl,4
1228,../data/interim/SONYC/audio-7/06_004572.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/06_004572.pkl,6
1229,../data/interim/AmbisonicSoundLibrary/nature/Summer Night Insects.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Summer Night Insects.pkl,7
1230,"../data/interim/GoogleAudioSet/Outside, urban or manmade/8W0KcQLImuo_190.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/8W0KcQLImuo_190.pkl",8
1231,../data/interim/SONYC/audio-1/27_013541.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/27_013541.pkl,7
1232,../data/interim/S2L_LULC/non_urban/s2lam042_210617_2021-07-01_03-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam042_210617_2021-07-01_03-20.pkl,9
1233,../data/interim/youtube/NatureSoundscapes/BnuokSbeAMc_9376.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/BnuokSbeAMc,5
1234,../data/interim/youtube/NatureSoundscapes/vPbARqR7B6E_23681.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/vPbARqR7B6E,5
1235,../data/interim/SONYC/audio-5/23_002526.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/23_002526.pkl,2
1236,../data/interim/SONYC/audio-17/41_019430.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/41_019430.pkl,5
1237,../data/interim/youtube/NatureSoundscapes/TFEBYfZyCsU_19239.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/TFEBYfZyCsU,4
1238,"../data/interim/GoogleAudioSet/Outside, rural or natural/QSYttHIqWBQ_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/QSYttHIqWBQ_40.pkl",3
1239,../data/interim/SONYC/audio-18/25_008253.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-18/25_008253.pkl,9
1240,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_6564.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/GyUTUUf2CWw,0
1241,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_656.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/ByQY7_9FN4w,2
1242,../data/interim/youtube/NatureSoundscapes/5hnNwBHUYhg_27438.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/5hnNwBHUYhg,2
1243,../data/interim/youtube/NomadicAmbience_nature/0QMt8iHtbDI_2993.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0QMt8iHtbDI,3
1244,../data/interim/SONYC/audio-5/22_017637.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/22_017637.pkl,5
1245,../data/interim/S2L_LULC/non_urban/s2lam088_210420_2021-04-23_04-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam088_210420_2021-04-23_04-00.pkl,0
1246,../data/interim/youtube/NatureSoundscapes/y7NJLsgLBeA_6340.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/y7NJLsgLBeA,3
1247,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_03-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_03-00.pkl,1
1248,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-20_19-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-20_19-10.pkl,8
1249,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-07_10-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-07_10-40.pkl,3
1250,../data/interim/SONYC/audio-2/41_017607.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/41_017607.pkl,3
1251,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-15_02-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-15_02-20.pkl,7
1252,../data/interim/youtube/NatureSoundscapes/t8pZalZvc3Y_25326.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/t8pZalZvc3Y,4
1253,../data/interim/SONYC/audio-16/31_008874.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/31_008874.pkl,2
1254,../data/interim/AmbisonicSoundLibrary/nature/Mountain River.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Mountain River.pkl,6
1255,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_454.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/4aM_AgHh8xc,0
1256,"../data/interim/GoogleAudioSet/Outside, rural or natural/-MfaG0whPJc_130.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/-MfaG0whPJc_130.pkl",6
1257,../data/interim/SONYC/audio-7/36_018854.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/36_018854.pkl,9
1258,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-22_21-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-22_21-40.pkl,2
1259,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-09_06-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-09_06-00.pkl,1
1260,../data/interim/SONYC/audio-11/01_008291.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/01_008291.pkl,5
1261,../data/interim/youtube/NomadicAmbience_city/zVieRYQNsXY_1531.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/zVieRYQNsXY,7
1262,"../data/interim/GoogleAudioSet/Outside, urban or manmade/D8K-qmtf8Gc_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/D8K-qmtf8Gc_30.pkl",5
1263,"../data/interim/GoogleAudioSet/Outside, rural or natural/klshjoyXTkw_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/klshjoyXTkw_30.pkl",5
1264,../data/interim/youtube/NomadicAmbience_city/unfmzc0opk4_14724.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/unfmzc0opk4,5
1265,"../data/interim/GoogleAudioSet/Outside, rural or natural/hO_wcYLXrIo_280.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/hO_wcYLXrIo_280.pkl",7
1266,../data/interim/youtube/NomadicAmbience_city/_xMzRNL5OWg_151.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/_xMzRNL5OWg,5
1267,../data/interim/youtube/NomadicAmbience_city/hi7z_FOXMyY_6239.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/hi7z_FOXMyY,1
1268,../data/interim/youtube/NatureSoundscapes/Io1DLgBfCpE_11558.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/Io1DLgBfCpE,7
1269,../data/interim/SONYC/audio-5/11_019672.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/11_019672.pkl,1
1270,../data/interim/youtube/NomadicAmbience_nature/NAVj5h0A070_9265.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/NAVj5h0A070,0
1271,../data/interim/AmbisonicSoundLibrary/nature/Werribee Wetlands.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Werribee Wetlands.pkl,9
1272,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_559.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/jS3lwTn5gfM,4
1273,../data/interim/SONYC/audio-16/27_008187.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/27_008187.pkl,5
1274,../data/interim/SONYC/audio-14/40_001188.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/40_001188.pkl,7
1275,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pi5IzVbCJhc_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pi5IzVbCJhc_30.pkl",5
1276,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_1674.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iWSjBBQbICA,9
1277,../data/interim/S2L_LULC/non_urban/s2llg009_180502_2018-05-06_21-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg009_180502_2018-05-06_21-10.pkl,6
1278,../data/interim/SONYC/audio-12/27_004734.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/27_004734.pkl,9
1279,"../data/interim/GoogleAudioSet/Outside, urban or manmade/1qAvaKlkJis_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/1qAvaKlkJis_30.pkl",1
1280,../data/interim/SONYC/audio-9/38_003085.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/38_003085.pkl,6
1281,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-29_23-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-29_23-20.pkl,0
1282,../data/interim/youtube/NatureSoundscapes/QS_soXWWFrw_17822.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/QS_soXWWFrw,0
1283,../data/interim/SONYC/audio-11/29_012749.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/29_012749.pkl,9
1284,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_378.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/UZn1MrjL4pE,8
1285,../data/interim/youtube/NomadicAmbience_nature/pIvRQWk25dg_2331.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/pIvRQWk25dg,2
1286,../data/interim/SONYC/audio-14/01_026900.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/01_026900.pkl,9
1287,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_159.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/7dfpryACUV4,4
1288,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_17508.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/-veiV1hHEbA,6
1289,"../data/interim/GoogleAudioSet/Outside, rural or natural/YCy_jDZJy3Y_230.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/YCy_jDZJy3Y_230.pkl",7
1290,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-20_20-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-20_20-20.pkl,3
1291,../data/interim/SONYC/audio-10/33_012236.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/33_012236.pkl,1
1292,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_1097.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/UZn1MrjL4pE,8
1293,../data/interim/SONYC/audio-8/06_007521.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/06_007521.pkl,6
1294,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_659.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/UZn1MrjL4pE,8
1295,../data/interim/SONYC/audio-16/10_007869.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/10_007869.pkl,6
1296,../data/interim/S2L_LULC/non_urban/s2lam068_210501_2021-05-02_03-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam068_210501_2021-05-02_03-50.pkl,1
1297,../data/interim/SONYC/audio-15/41_016699.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/41_016699.pkl,0
1298,../data/interim/youtube/NomadicAmbience_city/4z8NaRG7pPY_14758.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/4z8NaRG7pPY,2
1299,../data/interim/SONYC/audio-3/24_012086.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/24_012086.pkl,0
1300,../data/interim/youtube/NatureSoundscapes/DiQMyjIeddI_12421.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/DiQMyjIeddI,7
1301,../data/interim/SONYC/audio-4/03_007905.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/03_007905.pkl,5
1302,"../data/interim/GoogleAudioSet/Outside, rural or natural/z6evA_Zskqk_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/z6evA_Zskqk_40.pkl",0
1303,../data/interim/S2L_LULC/non_urban/s2lam045_190416_2019-04-17_14-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam045_190416_2019-04-17_14-10.pkl,8
1304,../data/interim/SONYC/audio-18/27_007466.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-18/27_007466.pkl,1
1305,../data/interim/SONYC/audio-9/13_001730.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/13_001730.pkl,3
1306,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_931.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/yKvu63qXSp8,2
1307,../data/interim/SONYC/audio-15/29_017078.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/29_017078.pkl,7
1308,../data/interim/SONYC/audio-0/18_027178.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/18_027178.pkl,5
1309,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-22_16-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-22_16-10.pkl,0
1310,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_8842.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/-veiV1hHEbA,6
1311,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-08_23-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-08_23-40.pkl,0
1312,"../data/interim/GoogleAudioSet/Outside, urban or manmade/oy2iqv6kNNw_240.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/oy2iqv6kNNw_240.pkl",6
1313,../data/interim/S2L_LULC/urban_0_25/s2llg003_170705_2017-07-06_22-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg003_170705_2017-07-06_22-00.pkl,0
1314,../data/interim/SONYC/audio-0/23_012972.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/23_012972.pkl,3
1315,../data/interim/SONYC/audio-2/06_008713.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/06_008713.pkl,7
1316,../data/interim/youtube/NatureSoundscapes/dFmW8-Qsbhk_22958.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/dFmW8-Qsbhk,0
1317,"../data/interim/GoogleAudioSet/Outside, urban or manmade/a83NijNUlnM_290.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/a83NijNUlnM_290.pkl",7
1318,../data/interim/SONYC/audio-13/05_017168.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/05_017168.pkl,2
1319,../data/interim/SONYC/audio-3/16_016813.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/16_016813.pkl,9
1320,../data/interim/youtube/NatureSoundscapes/iFefdBon5sg_2981.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/iFefdBon5sg,5
1321,../data/interim/S2L_LULC/non_urban/s2lam087_210410_2021-04-10_16-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam087_210410_2021-04-10_16-50.pkl,5
1322,../data/interim/SONYC/audio-4/27_001744.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/27_001744.pkl,4
1323,../data/interim/youtube/NatureSoundscapes/wXv8A6PH-Kk_12472.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/wXv8A6PH-Kk,2
1324,../data/interim/SONYC/audio-10/01_002140.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/01_002140.pkl,2
1325,../data/interim/SONYC/audio-6/27_006728.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-6/27_006728.pkl,9
1326,../data/interim/youtube/NomadicAmbience_nature/3raVUTPAd-w_2443.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3raVUTPAd-w,5
1327,../data/interim/SONYC/audio-11/24_010788.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/24_010788.pkl,6
1328,../data/interim/S2L_LULC/non_urban/s2lam040_200522_2020-05-27_03-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam040_200522_2020-05-27_03-50.pkl,2
1329,../data/interim/SONYC/audio-8/40_001333.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/40_001333.pkl,4
1330,../data/interim/S2L_LULC/non_urban/s2lam055_190528_2019-05-31_01-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam055_190528_2019-05-31_01-30.pkl,6
1331,../data/interim/S2L_LULC/non_urban/s2lam052_190521_2019-05-21_21-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam052_190521_2019-05-21_21-40.pkl,3
1332,../data/interim/SONYC/audio-15/32_018847.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/32_018847.pkl,2
1333,../data/interim/SONYC/audio-13/25_011953.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/25_011953.pkl,9
1334,../data/interim/SONYC/audio-3/08_002839.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/08_002839.pkl,6
