,file,source,category,file_group,fold
1224,../data/interim/SONYC/audio-9/22_013699.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/22_013699.pkl,8
1225,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-06_01-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-06_01-10.pkl,5
1226,../data/interim/SONYC/audio-8/07_004483.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/07_004483.pkl,2
1227,../data/interim/youtube/NomadicAmbience_city/YF3pj_3mdMc_3344.pkl,city_youtube,1,youtube/NomadicAmbience_city/YF3pj_3mdMc,3
1228,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jhp7vwvAic4_220.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jhp7vwvAic4_220.pkl",6
1229,"../data/interim/GoogleAudioSet/Outside, rural or natural/gc6s9fopyg8_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/gc6s9fopyg8_20.pkl",7
1230,../data/interim/SONYC/audio-0/09_009913.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/09_009913.pkl,1
1231,../data/interim/youtube/NatureSoundscapes/j6eQUB5LtZA_12612.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/j6eQUB5LtZA,5
1232,../data/interim/youtube/NomadicAmbience_city/eommxlR6xFk_192.pkl,city_youtube,1,youtube/NomadicAmbience_city/eommxlR6xFk,9
1233,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-27_01-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-27_01-40.pkl,3
1234,../data/interim/youtube/NatureSoundscapes/PFtxRv6GcFw_19402.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/PFtxRv6GcFw,6
1235,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_27451.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/sOkzzyDNEro,2
1236,../data/interim/SONYC/audio-15/01_008591.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/01_008591.pkl,0
1237,../data/interim/youtube/NatureSoundscapes/1fCOWfFxzuI_12354.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/1fCOWfFxzuI,8
1238,../data/interim/youtube/NomadicAmbience_city/VZPNXxVh71M_105.pkl,city_youtube,1,youtube/NomadicAmbience_city/VZPNXxVh71M,6
1239,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_2273.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/4aM_AgHh8xc,4
1240,../data/interim/youtube/NomadicAmbience_city/Ao76fNgyK8Q_690.pkl,city_youtube,1,youtube/NomadicAmbience_city/Ao76fNgyK8Q,3
1241,../data/interim/SONYC/audio-4/03_004660.pkl,city_SONYC,1,../data/interim/SONYC/audio-4/03_004660.pkl,7
1242,../data/interim/SONYC/audio-14/11_019209.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/11_019209.pkl,6
1243,../data/interim/youtube/NatureSoundscapes/g_v6VzvPm7Y_5835.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/g_v6VzvPm7Y,3
1244,../data/interim/SONYC/audio-4/20_018474.pkl,city_SONYC,1,../data/interim/SONYC/audio-4/20_018474.pkl,7
1245,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_659.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/-ABfI6Rnqq4,7
1246,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-20_12-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-20_12-50.pkl,6
1247,../data/interim/SONYC/audio-8/35_000636.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/35_000636.pkl,5
1248,../data/interim/SONYC/audio-10/05_010329.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/05_010329.pkl,2
1249,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_1292.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/V_vj7BMawAI,7
1250,../data/interim/youtube/NatureSoundscapes/lrwrfHzKU4Q_7311.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/lrwrfHzKU4Q,2
1251,../data/interim/S2L_LULC/urban_0_25/s2lam024_190411_2019-04-11_20-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam024_190411_2019-04-11_20-50.pkl,9
1252,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_3704.pkl,city_youtube,1,youtube/NomadicAmbience_city/CjV92zlMRj0,6
1253,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_272.pkl,city_youtube,1,youtube/NomadicAmbience_city/7dfpryACUV4,7
1254,../data/interim/SONYC/audio-0/30_009314.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/30_009314.pkl,9
1255,../data/interim/SONYC/audio-3/10_018216.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/10_018216.pkl,1
1256,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_08-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_08-10.pkl,7
1257,../data/interim/youtube/NatureSoundscapes/fQpCkPZRTDY_5646.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/fQpCkPZRTDY,4
1258,../data/interim/youtube/NatureSoundscapes/mpTQMmouVTg_27401.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/mpTQMmouVTg,0
1259,../data/interim/SONYC/audio-2/22_012101.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/22_012101.pkl,3
1260,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_507.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/iWSjBBQbICA,8
1261,"../data/interim/GoogleAudioSet/Outside, urban or manmade/xLxm-zMMXPM_260.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/xLxm-zMMXPM_260.pkl",8
1262,../data/interim/SONYC/audio-12/16_020113.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/16_020113.pkl,0
1263,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_478.pkl,city_youtube,1,youtube/NomadicAmbience_city/ByQY7_9FN4w,5
1264,../data/interim/SONYC/audio-7/27_019786.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/27_019786.pkl,8
1265,../data/interim/youtube/NatureSoundscapes/DiQMyjIeddI_28645.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/DiQMyjIeddI,3
1266,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_7121.pkl,city_youtube,1,youtube/NomadicAmbience_city/rkchc7YYl-o,6
1267,../data/interim/youtube/NomadicAmbience_nature/G6PatkQaOc8_4666.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/G6PatkQaOc8,6
1268,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_1985.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/VXzo2MdAfLc,4
1269,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Two Feet Above.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Two Feet Above.pkl,6
1270,../data/interim/SONYC/audio-0/40_001368.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/40_001368.pkl,5
1271,../data/interim/SONYC/audio-2/25_006675.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/25_006675.pkl,2
1272,../data/interim/youtube/NatureSoundscapes/5hnNwBHUYhg_8337.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/5hnNwBHUYhg,7
1273,../data/interim/SONYC/audio-11/36_003313.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/36_003313.pkl,8
1274,../data/interim/SONYC/audio-16/37_003293.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/37_003293.pkl,4
1275,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_00-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_00-50.pkl,4
1276,../data/interim/SONYC/audio-13/02_011727.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/02_011727.pkl,2
1277,"../data/interim/GoogleAudioSet/Outside, rural or natural/dfzk2tlX4co_110.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/dfzk2tlX4co_110.pkl",3
1278,../data/interim/SONYC/audio-1/28_013252.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/28_013252.pkl,4
1279,../data/interim/youtube/NatureSoundscapes/xqvkvN6YoeE_3034.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/xqvkvN6YoeE,9
1280,"../data/interim/GoogleAudioSet/Outside, rural or natural/CSfJWw9cM2s_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/CSfJWw9cM2s_100.pkl",6
1281,../data/interim/SONYC/audio-0/00_013303.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/00_013303.pkl,7
1282,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_04-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_04-10.pkl,5
1283,"../data/interim/GoogleAudioSet/Outside, rural or natural/g0K_MKLP660_340.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/g0K_MKLP660_340.pkl",6
1284,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-28_12-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-28_12-00.pkl,0
1285,../data/interim/youtube/NatureSoundscapes/1Kw7MvVUObU_2550.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/1Kw7MvVUObU,1
1286,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-14_16-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-14_16-40.pkl,2
1287,../data/interim/youtube/NatureSoundscapes/dJp9p0U8Uzk_16716.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/dJp9p0U8Uzk,2
1288,../data/interim/youtube/NatureSoundscapes/CN_yZr2T2wU_22659.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/CN_yZr2T2wU,9
1289,../data/interim/AmbisonicSoundLibrary/nature/Rural Road.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Rural Road.pkl,5
1290,../data/interim/SONYC/audio-4/06_000749.pkl,city_SONYC,1,../data/interim/SONYC/audio-4/06_000749.pkl,0
1291,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_03-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_03-10.pkl,4
1292,../data/interim/S2L_LULC/non_urban/s2llg003_190503_2019-05-05_09-08.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg003_190503_2019-05-05_09-08.pkl,5
1293,../data/interim/youtube/NatureSoundscapes/uFizQK_7zGI_5090.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/uFizQK_7zGI,5
1294,../data/interim/youtube/NatureSoundscapes/V3JMqZZiNIg_23993.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/V3JMqZZiNIg,4
1295,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_931.pkl,city_youtube,1,youtube/NomadicAmbience_city/yKvu63qXSp8,0
1296,../data/interim/youtube/NatureSoundscapes/Q6BW39pO1Xs_17149.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Q6BW39pO1Xs,4
1297,../data/interim/SONYC/audio-5/05_012721.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/05_012721.pkl,9
1298,../data/interim/SONYC/audio-5/29_018040.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/29_018040.pkl,6
1299,"../data/interim/GoogleAudioSet/Outside, urban or manmade/B9GItZg1U_o_70.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/B9GItZg1U_o_70.pkl",9
1300,../data/interim/SONYC/audio-15/02_008038.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/02_008038.pkl,6
1301,../data/interim/SONYC/audio-7/55_027773.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/55_027773.pkl,0
1302,../data/interim/SONYC/audio-16/00_013043.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/00_013043.pkl,6
1303,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-07-01_03-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-07-01_03-10.pkl,4
1304,../data/interim/youtube/NatureSoundscapes/GiNcEQhe-pc_20736.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/GiNcEQhe-pc,2
1305,../data/interim/AmbisonicSoundLibrary/nature/Small Running Creek.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Small Running Creek.pkl,4
1306,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-25_01-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-25_01-40.pkl,9
1307,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-25_01-30.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-25_01-30.pkl,8
1308,../data/interim/SONYC/audio-15/03_006737.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/03_006737.pkl,7
1309,../data/interim/youtube/NatureSoundscapes/J-BtXdamqrU_24123.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/J-BtXdamqrU,3
1310,../data/interim/S2L_LULC/non_urban/s2lam109_210407_2021-04-10_09-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam109_210407_2021-04-10_09-50.pkl,5
1311,../data/interim/youtube/NatureSoundscapes/QS_soXWWFrw_16640.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/QS_soXWWFrw,8
1312,../data/interim/youtube/NatureSoundscapes/pIEcaQ9BXBE_7481.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/pIEcaQ9BXBE,9
1313,"../data/interim/GoogleAudioSet/Outside, rural or natural/pE4ckWU11NA_560.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/pE4ckWU11NA_560.pkl",3
1314,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_2665.pkl,city_youtube,1,youtube/NomadicAmbience_city/jS3lwTn5gfM,2
1315,../data/interim/S2L_LULC/urban_0_25/s2llg004_210604-2021-06-06_10-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_210604-2021-06-06_10-40.pkl,3
1316,../data/interim/youtube/NatureSoundscapes/n3KzB-_9A8k_18365.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/n3KzB-_9A8k,4
1317,../data/interim/SONYC/audio-11/06_011012.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/06_011012.pkl,8
1318,../data/interim/S2L_LULC/non_urban/s2lam041_200622_2020-06-23_10-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam041_200622_2020-06-23_10-50.pkl,1
1319,../data/interim/youtube/NomadicAmbience_nature/1iqSF12DMDY_1066.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/1iqSF12DMDY,9
1320,../data/interim/S2L_LULC/non_urban/s2lam105_200528_2020-06-01_04-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam105_200528_2020-06-01_04-10.pkl,2
1321,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-06-01_12-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-06-01_12-10.pkl,9
1322,../data/interim/youtube/NatureSoundscapes/86dKvO5cqwg_267.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/86dKvO5cqwg,4
1323,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-06_19-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-06_19-20.pkl,6
1324,../data/interim/S2L_LULC/non_urban/s2lam027_200630_2020-07-02_10-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam027_200630_2020-07-02_10-40.pkl,8
1325,../data/interim/S2L_LULC/non_urban/s2lam016_210514_2021-05-16_15-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam016_210514_2021-05-16_15-30.pkl,1
1326,../data/interim/youtube/NatureSoundscapes/VeszQ4TyJWs_11683.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/VeszQ4TyJWs,3
1327,"../data/interim/GoogleAudioSet/Outside, rural or natural/jiqEmXrsVAw_210.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/jiqEmXrsVAw_210.pkl",7
1328,../data/interim/SONYC/audio-9/25_006027.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/25_006027.pkl,1
1329,../data/interim/SONYC/audio-15/13_006837.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/13_006837.pkl,3
1330,../data/interim/youtube/NatureSoundscapes/kT-f2mfNL7s_28693.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/kT-f2mfNL7s,9
1331,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_22-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_22-10.pkl,5
1332,../data/interim/SONYC/audio-18/25_009159.pkl,city_SONYC,1,../data/interim/SONYC/audio-18/25_009159.pkl,7
1333,../data/interim/SONYC/audio-12/37_016820.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/37_016820.pkl,9
1334,"../data/interim/GoogleAudioSet/Outside, urban or manmade/tAMhnqocveU_130.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/tAMhnqocveU_130.pkl",5
1335,../data/interim/SONYC/audio-14/40_004806.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/40_004806.pkl,2
1336,../data/interim/youtube/NatureSoundscapes/gEqKnRu15bI_7754.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/gEqKnRu15bI,5
1337,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wYgGpTFY2No_560.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wYgGpTFY2No_560.pkl",5
1338,../data/interim/SONYC/audio-6/27_007621.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/27_007621.pkl,3
1339,../data/interim/youtube/NomadicAmbience_nature/VDWBP89MAxQ_2393.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/VDWBP89MAxQ,5
1340,../data/interim/SONYC/audio-16/28_009170.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/28_009170.pkl,3
1341,../data/interim/youtube/NatureSoundscapes/vIPYkuxpZWs_363.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/vIPYkuxpZWs,4
1342,../data/interim/SONYC/audio-10/05_007696.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/05_007696.pkl,3
1343,../data/interim/SONYC/audio-13/09_008530.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/09_008530.pkl,2
1344,../data/interim/youtube/NomadicAmbience_city/83I2LjxPepo_5275.pkl,city_youtube,1,youtube/NomadicAmbience_city/83I2LjxPepo,2
1345,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Uvm0jskoh6w_570.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Uvm0jskoh6w_570.pkl",4
1346,../data/interim/SONYC/audio-8/27_003482.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/27_003482.pkl,1
1347,../data/interim/youtube/NatureSoundscapes/XLK5tqmAhG4_13169.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/XLK5tqmAhG4,2
1348,../data/interim/SONYC/audio-10/09_027729.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/09_027729.pkl,6
1349,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_280.pkl,city_youtube,1,youtube/NomadicAmbience_city/5nFPthDg96U,8
1350,../data/interim/youtube/NatureSoundscapes/b_X66_PO2sI_3361.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/b_X66_PO2sI,6
1351,"../data/interim/GoogleAudioSet/Outside, urban or manmade/KOgBlhR57tk_90.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/KOgBlhR57tk_90.pkl",9
1352,../data/interim/SONYC/audio-18/17_008685.pkl,city_SONYC,1,../data/interim/SONYC/audio-18/17_008685.pkl,3
1353,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-13_18-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-13_18-40.pkl,4
1354,../data/interim/S2L_LULC/non_urban/s2llg003_180526_2018-05-27_15-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg003_180526_2018-05-27_15-30.pkl,2
1355,../data/interim/SONYC/audio-18/19_017353.pkl,city_SONYC,1,../data/interim/SONYC/audio-18/19_017353.pkl,6
1356,../data/interim/SONYC/audio-8/00_007112.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/00_007112.pkl,7
1357,../data/interim/SONYC/audio-15/18_013349.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/18_013349.pkl,0
1358,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_577.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/4aM_AgHh8xc,4
1359,../data/interim/youtube/NomadicAmbience_city/Wym4G2yYgcU_1539.pkl,city_youtube,1,youtube/NomadicAmbience_city/Wym4G2yYgcU,8
1360,../data/interim/youtube/NatureSoundscapes/FeZxl_JlCjo_9289.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/FeZxl_JlCjo,4
1361,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_10134.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/B0mtZyMMhZI,0
1362,../data/interim/S2L_LULC/non_urban/s2lam019_190402_2019-04-06_11-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam019_190402_2019-04-06_11-20.pkl,6
1363,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cfLA0hYf-nk_140.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cfLA0hYf-nk_140.pkl",2
1364,../data/interim/youtube/NatureSoundscapes/DDr31zTvcVk_20164.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/DDr31zTvcVk,1
1365,../data/interim/S2L_LULC/non_urban/s2llg001_170509_2017-05-18_09-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg001_170509_2017-05-18_09-30.pkl,7
1366,../data/interim/youtube/NatureSoundscapes/W8pBpStV-JQ_20089.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/W8pBpStV-JQ,1
1367,../data/interim/youtube/NatureSoundscapes/Vzi0ropAcCg_28713.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Vzi0ropAcCg,5
1368,../data/interim/youtube/NomadicAmbience_nature/ynLpZGegiJE_916.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/ynLpZGegiJE,1
1369,../data/interim/SONYC/audio-14/41_019620.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/41_019620.pkl,9
1370,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_601.pkl,city_youtube,1,youtube/NomadicAmbience_city/CjV92zlMRj0,6
1371,../data/interim/SONYC/audio-13/33_008533.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/33_008533.pkl,5
1372,../data/interim/youtube/NatureSoundscapes/bN_rKps5Psg_2895.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/bN_rKps5Psg,0
1373,../data/interim/youtube/NatureSoundscapes/VeszQ4TyJWs_20319.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/VeszQ4TyJWs,3
1374,../data/interim/youtube/NomadicAmbience_city/unfmzc0opk4_18209.pkl,city_youtube,1,youtube/NomadicAmbience_city/unfmzc0opk4,8
1375,../data/interim/youtube/NomadicAmbience_city/zVieRYQNsXY_270.pkl,city_youtube,1,youtube/NomadicAmbience_city/zVieRYQNsXY,9
1376,../data/interim/youtube/NatureSoundscapes/8vMsd6lMmQk_26977.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/8vMsd6lMmQk,3
1377,../data/interim/youtube/NatureSoundscapes/63gzRZZO1RY_9147.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/63gzRZZO1RY,0
1378,"../data/interim/GoogleAudioSet/Outside, urban or manmade/s4snf62Y7Sg_160.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/s4snf62Y7Sg_160.pkl",2
1379,../data/interim/youtube/NomadicAmbience_nature/G6PatkQaOc8_3642.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/G6PatkQaOc8,6
1380,../data/interim/youtube/NomadicAmbience_city/KTmVPmatH5w_2790.pkl,city_youtube,1,youtube/NomadicAmbience_city/KTmVPmatH5w,9
1381,../data/interim/SONYC/audio-8/20_019697.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/20_019697.pkl,0
1382,../data/interim/AmbisonicSoundLibrary/nature/Windows Closed Wind.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Windows Closed Wind.pkl,2
1383,../data/interim/youtube/NatureSoundscapes/GuYLFAIcPtc_6986.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/GuYLFAIcPtc,1
