,file,source,category,fold
962,"../data/interim/GoogleAudioSet/Outside, rural or natural/QLNn3qg1RAE_110.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
963,../data/interim/S2L_LULC/non_urban/s2lam002_190621_2019-06-23_23-50.pkl,nature_S2L_LULC/non_urban,0,1
964,../data/interim/SONYC/audio-12/18_019575.pkl,city_SONYC,1,9
965,../data/interim/youtube/NomadicAmbience_city/PZJaxmN89F4_854.pkl,city_youtube,1,7
966,../data/interim/SONYC/audio-3/40_002317.pkl,city_SONYC,1,4
967,../data/interim/youtube/NatureSoundscapes/0ENprUkWsMc_27681.pkl,nature_youtube/NatureSoundscapes,0,0
968,../data/interim/SONYC/audio-5/32_020142.pkl,city_SONYC,1,7
969,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-26_06-20.pkl,city_S2L_LULC,1,3
970,"../data/interim/GoogleAudioSet/Outside, rural or natural/HGtnqoU1kdc_90.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
971,../data/interim/S2L_LULC/non_urban/s2lam025_190513_2019-05-19_00-30.pkl,nature_S2L_LULC/non_urban,0,8
972,../data/interim/S2L_LULC/non_urban/s2lam026_200616_2020-06-17_01-20.pkl,nature_S2L_LULC/non_urban,0,6
973,../data/interim/youtube/NomadicAmbience_nature/3cxyYOXiJss_1225.pkl,nature_youtube/NomadicAmbience_nature,0,1
974,../data/interim/S2L_LULC/non_urban/s2lam049_210702_2021-07-07_04-10.pkl,nature_S2L_LULC/non_urban,0,9
975,../data/interim/AmbisonicSoundLibrary/nature/10 Feet from Shore.pkl,nature_AmbisonicSoundLibrary/nature,0,9
976,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PdbSJW03FpQ_6.pkl",city_GoogleAudioSet,1,2
977,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-14_16-40.pkl,nature_S2L_LULC/urban_0_25,0,6
978,../data/interim/S2L_LULC/non_urban/s2lam031_190603_2019-06-05_10-20.pkl,nature_S2L_LULC/non_urban,0,3
979,../data/interim/S2L_LULC/urban_0_25/s2lam028_190421_2019-04-26_11-30.pkl,nature_S2L_LULC/urban_0_25,0,1
980,../data/interim/S2L_LULC/non_urban/s2lam085_210508_2021-05-11_13-40.pkl,nature_S2L_LULC/non_urban,0,4
981,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-28_19-50.pkl,nature_S2L_LULC/urban_0_25,0,1
982,../data/interim/SONYC/audio-14/29_005052.pkl,city_SONYC,1,5
983,../data/interim/SONYC/audio-9/28_013039.pkl,city_SONYC,1,9
984,../data/interim/S2L_LULC/non_urban/s2llg001_170613_2017-06-13_15-00.pkl,nature_S2L_LULC/non_urban,0,8
985,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-29_05-20.pkl,nature_S2L_LULC/urban_0_25,0,3
986,../data/interim/youtube/NatureSoundscapes/vfcPxHuSEwI_4083.pkl,nature_youtube/NatureSoundscapes,0,4
987,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 3.pkl,nature_AmbisonicSoundLibrary/nature,0,5
988,../data/interim/youtube/NatureSoundscapes/Q6BW39pO1Xs_77.pkl,nature_youtube/NatureSoundscapes,0,0
989,"../data/interim/GoogleAudioSet/Outside, rural or natural/dohLSefRWxg_9.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
990,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_04-10.pkl,nature_S2L_LULC/non_urban,0,7
991,../data/interim/youtube/NatureSoundscapes/eRbdshbJyn8_28478.pkl,nature_youtube/NatureSoundscapes,0,8
992,../data/interim/S2L_LULC/non_urban/s2lam045_210615_2021-06-16_14-40.pkl,nature_S2L_LULC/non_urban,0,7
993,../data/interim/SONYC/audio-9/02_011079.pkl,city_SONYC,1,9
994,../data/interim/S2L_LULC/urban_26_100/s2lam003_190523_2019-05-24_04-10.pkl,city_S2L_LULC,1,1
995,../data/interim/S2L_LULC/non_urban/s2lam112_200710_2020-07-12_12-50.pkl,nature_S2L_LULC/non_urban,0,9
996,../data/interim/AmbisonicSoundLibrary/nature/Guildford Cicadas.pkl,nature_AmbisonicSoundLibrary/nature,0,9
997,../data/interim/youtube/NomadicAmbience_city/RZhVFFdhhkg_3097.pkl,city_youtube,1,9
998,"../data/interim/GoogleAudioSet/Outside, rural or natural/x_SdET0hB7A_590.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
999,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-01_15-30.pkl,nature_S2L_LULC/urban_0_25,0,6
1000,../data/interim/youtube/NatureSoundscapes/Pb9zW7RIYDQ_11453.pkl,nature_youtube/NatureSoundscapes,0,2
1001,../data/interim/S2L_LULC/non_urban/s2lam011_190407_2019-04-07_20-50.pkl,nature_S2L_LULC/non_urban,0,3
1002,../data/interim/SONYC/audio-14/14_008664.pkl,city_SONYC,1,3
1003,../data/interim/SONYC/audio-5/16_001663.pkl,city_SONYC,1,8
1004,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-22_21-40.pkl,nature_S2L_LULC/urban_0_25,0,3
1005,../data/interim/youtube/NomadicAmbience_city/zVieRYQNsXY_1678.pkl,city_youtube,1,7
1006,../data/interim/youtube/NatureSoundscapes/2yZis7wb_b4_19225.pkl,nature_youtube/NatureSoundscapes,0,1
1007,../data/interim/youtube/NomadicAmbience_city/YF3pj_3mdMc_30408.pkl,city_youtube,1,5
1008,../data/interim/youtube/NatureSoundscapes/qIQqGFLAPJM_24880.pkl,nature_youtube/NatureSoundscapes,0,4
1009,"../data/interim/GoogleAudioSet/Outside, rural or natural/L52FAJDaa48_170.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
1010,../data/interim/SONYC/audio-18/40_000708.pkl,city_SONYC,1,0
1011,../data/interim/youtube/NomadicAmbience_city/KTmVPmatH5w_3256.pkl,city_youtube,1,2
1012,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-31_05-20.pkl,nature_S2L_LULC/urban_0_25,0,4
1013,../data/interim/S2L_LULC/urban_0_25/s2lam051_210628_2021-06-29_09-40.pkl,nature_S2L_LULC/urban_0_25,0,4
1014,../data/interim/youtube/NomadicAmbience_nature/NAVj5h0A070_1808.pkl,nature_youtube/NomadicAmbience_nature,0,8
1015,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-22_23-20.pkl,nature_S2L_LULC/urban_0_25,0,5
1016,"../data/interim/GoogleAudioSet/Outside, rural or natural/xXFyAC2KscM_550.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
1017,../data/interim/SONYC/audio-7/01_016461.pkl,city_SONYC,1,8
1018,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Waves.pkl,nature_AmbisonicSoundLibrary/nature,0,8
1019,../data/interim/S2L_LULC/urban_0_25/s2lam031_190411_2019-04-12_23-20.pkl,nature_S2L_LULC/urban_0_25,0,6
1020,"../data/interim/GoogleAudioSet/Outside, rural or natural/Gi2q0XWyAs4_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
1021,"../data/interim/GoogleAudioSet/Outside, rural or natural/70ia88_c-rU_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
1022,../data/interim/youtube/NomadicAmbience_nature/ynLpZGegiJE_885.pkl,nature_youtube/NomadicAmbience_nature,0,6
1023,../data/interim/AmbisonicSoundLibrary/nature/Hurricane Sea Wall.pkl,nature_AmbisonicSoundLibrary/nature,0,1
1024,../data/interim/SONYC/audio-7/32_027206.pkl,city_SONYC,1,3
1025,../data/interim/youtube/NatureSoundscapes/pIEcaQ9BXBE_25914.pkl,nature_youtube/NatureSoundscapes,0,5
1026,"../data/interim/GoogleAudioSet/Outside, rural or natural/iEgERcuzwOo_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
1027,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-25_01-30.pkl,nature_S2L_LULC/urban_0_25,0,2
1028,../data/interim/S2L_LULC/non_urban/s2llg008_180330_2018-04-01_03-20.pkl,nature_S2L_LULC/non_urban,0,9
1029,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_03-10.pkl,nature_S2L_LULC/urban_0_25,0,1
1030,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-04-01_07-40.pkl,city_S2L_LULC,1,7
1031,../data/interim/SONYC/audio-13/19_020403.pkl,city_SONYC,1,7
1032,../data/interim/S2L_LULC/urban_26_100/s2lam111_200514_2020-05-14_16-30.pkl,city_S2L_LULC,1,5
1033,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-03_05-30.pkl,nature_S2L_LULC/urban_0_25,0,7
1034,"../data/interim/GoogleAudioSet/Outside, rural or natural/jOSDrTDoB0o_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
1035,../data/interim/S2L_LULC/non_urban/s2lam079_210530_2021-06-02_08-30.pkl,nature_S2L_LULC/non_urban,0,9
1036,../data/interim/S2L_LULC/non_urban/s2lam009_180707_2018-07-13_17-50.pkl,nature_S2L_LULC/non_urban,0,5
1037,../data/interim/SONYC/audio-17/27_004608.pkl,city_SONYC,1,0
1038,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_6223.pkl,city_youtube,1,3
1039,../data/interim/S2L_LULC/urban_26_100/s2lam006_190421_2019-04-25_00-50.pkl,city_S2L_LULC,1,8
1040,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_10-50.pkl,nature_S2L_LULC/urban_0_25,0,5
1041,../data/interim/S2L_LULC/urban_26_100/s2lam006_190410_2019-04-14_05-20.pkl,city_S2L_LULC,1,8
1042,"../data/interim/GoogleAudioSet/Outside, rural or natural/qYZo8SyvCzU_210.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
1043,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_14-30.pkl,nature_S2L_LULC/urban_0_25,0,6
1044,../data/interim/SONYC/audio-15/33_002245.pkl,city_SONYC,1,2
1045,../data/interim/SONYC/audio-14/06_004090.pkl,city_SONYC,1,8
1046,../data/interim/S2L_LULC/urban_26_100/s2lam098_210502_2021-05-08_07-30.pkl,city_S2L_LULC,1,0
1047,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-14_11-50.pkl,nature_S2L_LULC/urban_0_25,0,7
1048,../data/interim/SONYC/audio-13/40_001064.pkl,city_SONYC,1,9
1049,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_22-10.pkl,nature_S2L_LULC/urban_0_25,0,1
1050,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pi5IzVbCJhc_30.pkl",city_GoogleAudioSet,1,5
1051,../data/interim/youtube/NatureSoundscapes/uOmmMERBcw4_6064.pkl,nature_youtube/NatureSoundscapes,0,8
1052,../data/interim/youtube/NomadicAmbience_nature/ECSIkIC6RZw_3252.pkl,nature_youtube/NomadicAmbience_nature,0,9
1053,../data/interim/S2L_LULC/urban_26_100/s2lam041_200515_2020-05-19_08-40.pkl,city_S2L_LULC,1,2
1054,../data/interim/SONYC/audio-2/55_027843.pkl,city_SONYC,1,5
1055,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-16_13-10.pkl,city_S2L_LULC,1,2
1056,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-25_01-40.pkl,nature_S2L_LULC/urban_0_25,0,6
1057,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-31_13-50.pkl,nature_S2L_LULC/urban_0_25,0,8
1058,../data/interim/S2L_LULC/urban_26_100/s2llg005_170811_2017-08-13_21-20.pkl,city_S2L_LULC,1,7
1059,../data/interim/youtube/NomadicAmbience_city/n_vLXJaggX8_1243.pkl,city_youtube,1,5
1060,../data/interim/S2L_LULC/non_urban/s2lam052_190521_2019-05-21_21-40.pkl,nature_S2L_LULC/non_urban,0,1
1061,../data/interim/SONYC/audio-5/05_012721.pkl,city_SONYC,1,1
1062,../data/interim/S2L_LULC/non_urban/s2lam067_210425_2021-04-27_09-40.pkl,nature_S2L_LULC/non_urban,0,5
1063,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-21_07-20.pkl,nature_S2L_LULC/urban_0_25,0,3
1064,../data/interim/youtube/NatureSoundscapes/j5cf3Ie-o_U_23993.pkl,nature_youtube/NatureSoundscapes,0,8
1065,../data/interim/youtube/NatureSoundscapes/N1Bsh1n68yg_14225.pkl,nature_youtube/NatureSoundscapes,0,6
1066,"../data/interim/GoogleAudioSet/Outside, rural or natural/tuZYdoic2lk_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
1067,../data/interim/youtube/NatureSoundscapes/8OVw_QgV7wo_14258.pkl,nature_youtube/NatureSoundscapes,0,3
1068,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-31_10-20.pkl,city_S2L_LULC,1,1
1069,../data/interim/SONYC/audio-15/17_005577.pkl,city_SONYC,1,1
1070,../data/interim/S2L_LULC/urban_26_100/s2llg004_171210_2017-12-15_16-50.pkl,city_S2L_LULC,1,0
1071,../data/interim/S2L_LULC/urban_26_100/s2lam079_210407_2021-04-12_10-50.pkl,city_S2L_LULC,1,9
1072,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-12_21-10.pkl,city_S2L_LULC,1,7
1073,../data/interim/youtube/NomadicAmbience_city/ADLQsNEhUfg_18791.pkl,city_youtube,1,2
1074,"../data/interim/GoogleAudioSet/Outside, rural or natural/C5QxHyI1GBc_520.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
1075,../data/interim/S2L_LULC/non_urban/s2lam023_210407_2021-04-09_01-00.pkl,nature_S2L_LULC/non_urban,0,0
1076,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-03_23-50.pkl,nature_S2L_LULC/urban_0_25,0,6
1077,../data/interim/S2L_LULC/urban_26_100/s2lam060_210716_2021-07-17_10-30.pkl,city_S2L_LULC,1,4
1078,../data/interim/SONYC/audio-3/07_005072.pkl,city_SONYC,1,7
1079,../data/interim/SONYC/audio-5/18_005018.pkl,city_SONYC,1,2
1080,../data/interim/SONYC/audio-16/27_017115.pkl,city_SONYC,1,0
1081,../data/interim/SONYC/audio-7/11_000522.pkl,city_SONYC,1,3
1082,../data/interim/SONYC/audio-3/23_001880.pkl,city_SONYC,1,8
1083,../data/interim/SONYC/audio-3/19_012586.pkl,city_SONYC,1,8
1084,../data/interim/S2L_LULC/urban_26_100/s2lam098_210502_2021-05-04_16-50.pkl,city_S2L_LULC,1,9
1085,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_1596.pkl,nature_youtube/NomadicAmbience_nature,0,3
1086,../data/interim/S2L_LULC/urban_26_100/s2lam046_190318_2019-03-19_11-20.pkl,city_S2L_LULC,1,0
1087,../data/interim/youtube/NatureSoundscapes/1EYSUtAEm3M_2138.pkl,nature_youtube/NatureSoundscapes,0,9
1088,../data/interim/youtube/NatureSoundscapes/cJIyWxLUq54_20454.pkl,nature_youtube/NatureSoundscapes,0,1
1089,../data/interim/S2L_LULC/non_urban/s2lam066_200622_2020-06-25_05-00.pkl,nature_S2L_LULC/non_urban,0,3
1090,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_15472.pkl,city_youtube,1,1
1091,../data/interim/S2L_LULC/non_urban/s2lam056_190528_2019-05-28_15-40.pkl,nature_S2L_LULC/non_urban,0,0
1092,"../data/interim/GoogleAudioSet/Outside, rural or natural/ADnh2FcZwLg_230.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
1093,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zj0wawtfZsA_10.pkl",city_GoogleAudioSet,1,2
1094,../data/interim/youtube/NatureSoundscapes/wafAVYN76fk_4567.pkl,nature_youtube/NatureSoundscapes,0,9
1095,../data/interim/youtube/NatureSoundscapes/wB_fDxlwrIk_9376.pkl,nature_youtube/NatureSoundscapes,0,8
1096,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-22_06-50.pkl,city_S2L_LULC,1,2
1097,../data/interim/SONYC/audio-9/40_004074.pkl,city_SONYC,1,0
1098,../data/interim/SONYC/audio-16/31_010182.pkl,city_SONYC,1,7
1099,../data/interim/S2L_LULC/urban_26_100/s2lam083_210613_2021-06-20_14-30.pkl,city_S2L_LULC,1,0
1100,../data/interim/S2L_LULC/urban_0_25/s2lam023_200701_2020-07-04_08-40.pkl,nature_S2L_LULC/urban_0_25,0,6
1101,../data/interim/SONYC/audio-8/11_013165.pkl,city_SONYC,1,8
1102,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pgG7Rk_eqM_140.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
1103,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-31_16-00.pkl,city_S2L_LULC,1,1
1104,"../data/interim/GoogleAudioSet/Outside, rural or natural/8ofrO5oTmu4_280.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
1105,../data/interim/S2L_LULC/non_urban/s2lam059_200607_2020-06-07_17-40.pkl,nature_S2L_LULC/non_urban,0,1
1106,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7lyqru6t1SQ_280.pkl",city_GoogleAudioSet,1,0
1107,../data/interim/S2L_LULC/urban_26_100/s2lam098_210502_2021-05-05_12-00.pkl,city_S2L_LULC,1,9
1108,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_22-20.pkl,nature_S2L_LULC/urban_0_25,0,0
1109,../data/interim/S2L_LULC/non_urban/s2lam044_210502_2021-05-06_07-20.pkl,nature_S2L_LULC/non_urban,0,1
1110,../data/interim/S2L_LULC/non_urban/s2llg005_180517_2018-05-19_13-30.pkl,nature_S2L_LULC/non_urban,0,5
1111,../data/interim/youtube/NatureSoundscapes/IauzioQxfMY_14566.pkl,nature_youtube/NatureSoundscapes,0,1
1112,../data/interim/S2L_LULC/non_urban/s2lam023_190627_2019-06-28_01-00.pkl,nature_S2L_LULC/non_urban,0,3
1113,../data/interim/SONYC/audio-5/35_013466.pkl,city_SONYC,1,2
1114,../data/interim/SONYC/audio-8/06_003222.pkl,city_SONYC,1,0
1115,../data/interim/SONYC/audio-4/40_002843.pkl,city_SONYC,1,1
1116,"../data/interim/GoogleAudioSet/Outside, rural or natural/T8cnEXIwjWA_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
1117,../data/interim/youtube/NatureSoundscapes/MiHqOqAIUuU_22713.pkl,nature_youtube/NatureSoundscapes,0,6
1118,../data/interim/youtube/NomadicAmbience_nature/iTNfxPGn_l4_2407.pkl,nature_youtube/NomadicAmbience_nature,0,2
1119,../data/interim/SONYC/audio-5/06_007650.pkl,city_SONYC,1,9
1120,"../data/interim/GoogleAudioSet/Outside, rural or natural/_k2FMiR9B9o_430.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
1121,../data/interim/SONYC/audio-4/06_018099.pkl,city_SONYC,1,6
1122,../data/interim/SONYC/audio-3/40_000674.pkl,city_SONYC,1,5
1123,"../data/interim/GoogleAudioSet/Outside, rural or natural/VPp9ArDokWY_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
1124,../data/interim/S2L_LULC/urban_0_25/s2lam029_200701_2020-07-02_13-10.pkl,nature_S2L_LULC/urban_0_25,0,8
1125,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_15-50.pkl,nature_S2L_LULC/urban_0_25,0,6
1126,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-18_07-10.pkl,city_S2L_LULC,1,3
1127,../data/interim/S2L_LULC/non_urban/s2lam104_200528_2020-05-30_10-20.pkl,nature_S2L_LULC/non_urban,0,8
1128,../data/interim/AmbisonicSoundLibrary/nature/Strong Winds in a Forest.pkl,nature_AmbisonicSoundLibrary/nature,0,6
1129,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-05_22-20.pkl,nature_S2L_LULC/urban_0_25,0,3
1130,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_06-50.pkl,nature_S2L_LULC/urban_0_25,0,4
1131,../data/interim/SONYC/audio-13/20_008553.pkl,city_SONYC,1,6
1132,../data/interim/S2L_LULC/urban_26_100/s2llg004_171210_2017-12-17_07-50.pkl,city_S2L_LULC,1,2
1133,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Creek.pkl,nature_AmbisonicSoundLibrary/nature,0,2
1134,../data/interim/SONYC/audio-9/45_027128.pkl,city_SONYC,1,6
1135,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-06_21-00.pkl,nature_S2L_LULC/urban_0_25,0,7
1136,"../data/interim/GoogleAudioSet/Outside, rural or natural/ArIES6ScYzo_330.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
1137,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nFA1TD9ySXU_0.pkl",city_GoogleAudioSet,1,4
1138,"../data/interim/GoogleAudioSet/Outside, rural or natural/cwgGYQBCt5A_180.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
1139,../data/interim/AmbisonicSoundLibrary/nature/Rural Garden.pkl,nature_AmbisonicSoundLibrary/nature,0,4
1140,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_10-50.pkl,nature_S2L_LULC/urban_0_25,0,1
1141,../data/interim/S2L_LULC/non_urban/s2lam089_210624_2021-06-28_09-30.pkl,nature_S2L_LULC/non_urban,0,8
1142,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nkxjWOM2ryw_80.pkl",city_GoogleAudioSet,1,4
1143,../data/interim/S2L_LULC/non_urban/s2lam015_210502_2021-05-07_06-20.pkl,nature_S2L_LULC/non_urban,0,2
1144,../data/interim/S2L_LULC/urban_0_25/s2lam052_190601_2019-06-03_02-30.pkl,nature_S2L_LULC/urban_0_25,0,2
1145,"../data/interim/GoogleAudioSet/Outside, urban or manmade/QM4qxOYDwHo_90.pkl",city_GoogleAudioSet,1,8
1146,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-02_04-20.pkl,nature_S2L_LULC/urban_0_25,0,9
1147,"../data/interim/GoogleAudioSet/Outside, urban or manmade/gJZUyOycu28_10.pkl",city_GoogleAudioSet,1,8
1148,../data/interim/S2L_LULC/non_urban/s2lam019_180707_2018-07-10_20-10.pkl,nature_S2L_LULC/non_urban,0,1
1149,../data/interim/S2L_LULC/urban_26_100/s2llg003_180116_2018-01-17_11-40.pkl,city_S2L_LULC,1,9
1150,../data/interim/youtube/NatureSoundscapes/fVcjaq8szSQ_20679.pkl,nature_youtube/NatureSoundscapes,0,8
1151,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-16_18-10.pkl,city_S2L_LULC,1,9
1152,../data/interim/SONYC/audio-4/04_011424.pkl,city_SONYC,1,0
1153,"../data/interim/GoogleAudioSet/Outside, urban or manmade/QqitTNF_I3g_30.pkl",city_GoogleAudioSet,1,0
1154,../data/interim/SONYC/audio-0/01_006005.pkl,city_SONYC,1,1
1155,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-30_03-30.pkl,city_S2L_LULC,1,3
1156,../data/interim/S2L_LULC/urban_26_100/s2lam006_190410_2019-04-14_22-00.pkl,city_S2L_LULC,1,5
1157,../data/interim/S2L_LULC/non_urban/s2llg008_180330_2018-04-03_07-00.pkl,nature_S2L_LULC/non_urban,0,6
1158,../data/interim/youtube/NatureSoundscapes/ra9d6Vc8D8Y_12787.pkl,nature_youtube/NatureSoundscapes,0,4
1159,"../data/interim/GoogleAudioSet/Outside, urban or manmade/3eqHT6u_52M_160.pkl",city_GoogleAudioSet,1,7
1160,../data/interim/SONYC/audio-15/16_008188.pkl,city_SONYC,1,0
1161,../data/interim/S2L_LULC/urban_26_100/s2lam111_200501_2020-05-03_05-10.pkl,city_S2L_LULC,1,4
1162,../data/interim/SONYC/audio-6/32_012131.pkl,city_SONYC,1,6
1163,../data/interim/S2L_LULC/urban_26_100/s2lam111_200514_2020-05-14_16-00.pkl,city_S2L_LULC,1,7
1164,../data/interim/youtube/NatureSoundscapes/6Mq1Njgrxgs_13962.pkl,nature_youtube/NatureSoundscapes,0,1
1165,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_01-20.pkl,nature_S2L_LULC/urban_0_25,0,9
1166,../data/interim/youtube/NatureSoundscapes/5__dl-0A34E_12034.pkl,nature_youtube/NatureSoundscapes,0,2
1167,../data/interim/S2L_LULC/non_urban/s2llg007_180614_2018-06-17_00-00.pkl,nature_S2L_LULC/non_urban,0,2
1168,../data/interim/S2L_LULC/urban_26_100/s2lam111_200501_2020-05-03_00-20.pkl,city_S2L_LULC,1,2
1169,../data/interim/youtube/NatureSoundscapes/oRFsGcZGiX8_8195.pkl,nature_youtube/NatureSoundscapes,0,0
1170,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-07-01_10-10.pkl,nature_S2L_LULC/urban_0_25,0,1
1171,../data/interim/SONYC/audio-11/06_020624.pkl,city_SONYC,1,0
1172,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,nature_S2L_LULC/non_urban,0,3
1173,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-02_11-30.pkl,nature_S2L_LULC/urban_0_25,0,8
1174,../data/interim/youtube/NatureSoundscapes/Ky0B5YuzqD8_12863.pkl,nature_youtube/NatureSoundscapes,0,6
1175,../data/interim/youtube/NatureSoundscapes/W_PdU1Usy2w_7265.pkl,nature_youtube/NatureSoundscapes,0,5
1176,../data/interim/S2L_LULC/urban_26_100/s2lam083_210613_2021-06-14_07-10.pkl,city_S2L_LULC,1,4
1177,../data/interim/youtube/NatureSoundscapes/uFizQK_7zGI_25076.pkl,nature_youtube/NatureSoundscapes,0,9
1178,"../data/interim/GoogleAudioSet/Outside, rural or natural/nQyRAHc7uhw_230.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
1179,../data/interim/youtube/NatureSoundscapes/7kLzyZ9gBa0_6487.pkl,nature_youtube/NatureSoundscapes,0,0
1180,"../data/interim/GoogleAudioSet/Outside, rural or natural/jjJgbpw0QmA_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
1181,../data/interim/S2L_LULC/urban_0_25/s2lam023_200701_2020-07-02_19-00.pkl,nature_S2L_LULC/urban_0_25,0,7
1182,../data/interim/youtube/NatureSoundscapes/fQRNsr9pdGU_19785.pkl,nature_youtube/NatureSoundscapes,0,5
1183,../data/interim/SONYC/audio-7/35_002195.pkl,city_SONYC,1,5
1184,../data/interim/S2L_LULC/non_urban/s2lam040_200624_2020-06-27_05-30.pkl,nature_S2L_LULC/non_urban,0,5
1185,../data/interim/S2L_LULC/non_urban/s2lam019_210501_2021-05-02_12-50.pkl,nature_S2L_LULC/non_urban,0,5
1186,../data/interim/SONYC/audio-7/30_009827.pkl,city_SONYC,1,1
1187,../data/interim/SONYC/audio-1/15_018149.pkl,city_SONYC,1,1
1188,../data/interim/youtube/NatureSoundscapes/QM54FR9Rods_18114.pkl,nature_youtube/NatureSoundscapes,0,3
1189,../data/interim/youtube/NatureSoundscapes/o10k9AsVDEc_27206.pkl,nature_youtube/NatureSoundscapes,0,2
1190,../data/interim/S2L_LULC/urban_26_100/s2lam098_210502_2021-05-02_19-20.pkl,city_S2L_LULC,1,5
1191,../data/interim/youtube/NatureSoundscapes/QQwyRqmIbzc_23693.pkl,nature_youtube/NatureSoundscapes,0,5
1192,../data/interim/SONYC/audio-4/04_004884.pkl,city_SONYC,1,2
