,file,source,category,weight,file_group,fold
2478,../data/interim/youtube/NatureSoundscapes/4rBvTuOMtEk_7615.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4rBvTuOMtEk,8
2479,../data/interim/youtube/NatureSoundscapes/rnrZRa9xEb0_18497.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/rnrZRa9xEb0,8
2480,../data/interim/SONYC/audio-3/24_018795.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/24_018795.pkl,5
2481,../data/interim/youtube/NomadicAmbience_nature/ECSIkIC6RZw_896.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/ECSIkIC6RZw,4
2482,../data/interim/youtube/NatureSoundscapes/lrwrfHzKU4Q_12664.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lrwrfHzKU4Q,0
2483,../data/interim/SONYC/audio-0/19_018441.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/19_018441.pkl,9
2484,../data/interim/SONYC/audio-18/27_008437.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/27_008437.pkl,1
2485,../data/interim/youtube/NatureSoundscapes/y7NJLsgLBeA_20751.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/y7NJLsgLBeA,4
2486,../data/interim/youtube/NomadicAmbience_city/L50QfXIItZM_110.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/L50QfXIItZM,4
2487,../data/interim/SONYC/audio-0/32_004337.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/32_004337.pkl,9
2488,../data/interim/youtube/NatureSoundscapes/XBybo3cZMQQ_23244.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XBybo3cZMQQ,2
2489,../data/interim/youtube/NatureSoundscapes/qO7dPPqwQ_w_6730.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qO7dPPqwQ_w,7
2490,../data/interim/SONYC/audio-9/01_007629.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/01_007629.pkl,7
2491,../data/interim/SONYC/audio-17/02_000448.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/02_000448.pkl,2
2492,../data/interim/youtube/NatureSoundscapes/-pyo4VQIuwE_21722.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/-pyo4VQIuwE,3
2493,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_25431.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Z0Lc8jPlTps,7
2494,../data/interim/youtube/NatureSoundscapes/XoEi0udI7AM_4252.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XoEi0udI7AM,2
2495,../data/interim/SONYC/audio-8/33_020895.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/33_020895.pkl,8
2496,"../data/interim/GoogleAudioSet/Outside, urban or manmade/x1Wghs_aoNw_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/x1Wghs_aoNw_30.pkl",4
2497,../data/interim/SONYC/audio-0/00_009762.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/00_009762.pkl,0
2498,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_1915.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/ByQY7_9FN4w,7
2499,../data/interim/SONYC/audio-3/02_017301.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/02_017301.pkl,4
2500,../data/interim/S2L_LULC/non_urban/s2lam006_200522_2020-05-23_05-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam006_200522_2020-05-23_05-20.pkl,1
2501,../data/interim/youtube/NatureSoundscapes/FeZxl_JlCjo_9289.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FeZxl_JlCjo,2
2502,../data/interim/SONYC/audio-0/39_027727.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/39_027727.pkl,5
2503,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,5
2504,../data/interim/youtube/NatureSoundscapes/ZP-XIh5BW_g_19162.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ZP-XIh5BW_g,9
2505,../data/interim/youtube/NatureSoundscapes/BnuokSbeAMc_27451.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/BnuokSbeAMc,9
2506,../data/interim/SONYC/audio-4/20_027135.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/20_027135.pkl,3
2507,../data/interim/youtube/NatureSoundscapes/oTX4PwNNRWM_20454.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/oTX4PwNNRWM,7
2508,../data/interim/youtube/NatureSoundscapes/L5vPck2k41E_11273.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/L5vPck2k41E,1
2509,../data/interim/SONYC/audio-0/01_008835.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/01_008835.pkl,4
2510,../data/interim/SONYC/audio-7/01_016461.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/01_016461.pkl,2
2511,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ur77tjswGMU_230.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ur77tjswGMU_230.pkl",5
2512,../data/interim/youtube/NatureSoundscapes/MF46GsEJZBw_4991.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MF46GsEJZBw,0
2513,../data/interim/SONYC/audio-0/36_004996.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/36_004996.pkl,7
2514,../data/interim/youtube/NatureSoundscapes/Jp2jYaunT78_19855.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Jp2jYaunT78,9
2515,../data/interim/youtube/NatureSoundscapes/nZUMdnky11E_21063.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/nZUMdnky11E,7
2516,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_05-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_05-50.pkl,8
2517,../data/interim/youtube/NatureSoundscapes/01pI5qeTXBg_27957.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/01pI5qeTXBg,7
2518,../data/interim/SONYC/audio-6/16_013313.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/16_013313.pkl,7
2519,"../data/interim/GoogleAudioSet/Outside, rural or natural/-GREE8GdRrc_30.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/-GREE8GdRrc_30.pkl",4
2520,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_03-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_03-50.pkl,6
2521,../data/interim/SONYC/audio-7/38_008848.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/38_008848.pkl,7
2522,../data/interim/youtube/NatureSoundscapes/tc_BN4rATXw_13401.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tc_BN4rATXw,1
2523,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_2895.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/sOkzzyDNEro,5
2524,../data/interim/SONYC/audio-6/27_006728.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/27_006728.pkl,9
2525,../data/interim/SONYC/audio-9/22_016470.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/22_016470.pkl,6
2526,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,0
2527,../data/interim/youtube/NatureSoundscapes/Nmmsl2X_--U_23814.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Nmmsl2X_--U,8
2528,../data/interim/youtube/NomadicAmbience_city/KkXLEHqzYZk_22655.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/KkXLEHqzYZk,2
2529,../data/interim/SONYC/audio-9/32_018371.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/32_018371.pkl,4
2530,../data/interim/youtube/NatureSoundscapes/nKysjMOJHwA_5388.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/nKysjMOJHwA,4
2531,../data/interim/SONYC/audio-17/40_003996.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/40_003996.pkl,0
2532,../data/interim/youtube/NatureSoundscapes/V9Ro9r22qUU_3982.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/V9Ro9r22qUU,9
2533,../data/interim/AmbisonicSoundLibrary/nature/Summer Night Insects.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Summer Night Insects.pkl,2
2534,../data/interim/AmbisonicSoundLibrary/nature/Victoria Garden Birds.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Victoria Garden Birds.pkl,8
2535,../data/interim/youtube/NatureSoundscapes/pGFT2vAdm2A_9861.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pGFT2vAdm2A,5
2536,../data/interim/SONYC/audio-7/46_019574.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/46_019574.pkl,8
2537,../data/interim/SONYC/audio-14/05_018264.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/05_018264.pkl,6
2538,../data/interim/youtube/NatureSoundscapes/ncapHYmKjyc_12641.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ncapHYmKjyc,6
2539,../data/interim/youtube/NatureSoundscapes/Vzi0ropAcCg_8222.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Vzi0ropAcCg,4
2540,../data/interim/youtube/NatureSoundscapes/XYB8RZH4CW0_21165.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XYB8RZH4CW0,0
2541,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,6
2542,../data/interim/SONYC/audio-18/06_001066.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/06_001066.pkl,2
2543,../data/interim/youtube/NatureSoundscapes/LzWN5lhooEQ_17299.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/LzWN5lhooEQ,5
2544,../data/interim/youtube/NatureSoundscapes/PdrzIG-Q7O0_21270.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PdrzIG-Q7O0,0
2545,../data/interim/S2L_LULC/non_urban/s2lam112_210413_2021-04-14_10-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam112_210413_2021-04-14_10-50.pkl,3
2546,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_7687.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PfT_f6-VQkQ,0
2547,../data/interim/youtube/NatureSoundscapes/iFefdBon5sg_25357.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/iFefdBon5sg,6
2548,../data/interim/youtube/NatureSoundscapes/kT-f2mfNL7s_25829.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kT-f2mfNL7s,0
2549,../data/interim/S2L_LULC/non_urban/s2lam070_210501_2021-05-05_00-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam070_210501_2021-05-05_00-30.pkl,4
2550,../data/interim/youtube/NatureSoundscapes/DyGQpghQn08_23428.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DyGQpghQn08,8
2551,../data/interim/youtube/NatureSoundscapes/eM-6SzO30Ag_4213.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eM-6SzO30Ag,8
2552,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",5
2553,../data/interim/youtube/NatureSoundscapes/dJp9p0U8Uzk_4167.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dJp9p0U8Uzk,4
2554,../data/interim/SONYC/audio-14/37_010945.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/37_010945.pkl,0
2555,../data/interim/SONYC/audio-3/40_002317.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/40_002317.pkl,6
2556,../data/interim/SONYC/audio-12/16_013530.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/16_013530.pkl,5
2557,../data/interim/S2L_LULC/non_urban/s2lam052_200522_2020-05-25_15-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam052_200522_2020-05-25_15-10.pkl,5
2558,../data/interim/SONYC/audio-7/40_000827.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/40_000827.pkl,1
2559,../data/interim/youtube/NatureSoundscapes/LIKIpLLAj7o_26912.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/LIKIpLLAj7o,2
2560,../data/interim/SONYC/audio-8/02_002627.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/02_002627.pkl,3
2561,../data/interim/youtube/NatureSoundscapes/L-yxmQj1EiI_25431.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/L-yxmQj1EiI,4
2562,../data/interim/SONYC/audio-18/19_017353.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/19_017353.pkl,7
2563,../data/interim/S2L_LULC/urban_0_25/s2lam034_210606_2021-06-07_18-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam034_210606_2021-06-07_18-40.pkl,3
2564,../data/interim/youtube/NatureSoundscapes/ib-zvDTdF5Y_1828.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ib-zvDTdF5Y,0
2565,../data/interim/SONYC/audio-5/02_010569.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/02_010569.pkl,1
2566,../data/interim/S2L_LULC/non_urban/s2llg004_180523_2018-05-30_13-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg004_180523_2018-05-30_13-20.pkl,0
2567,../data/interim/SONYC/audio-7/34_019889.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/34_019889.pkl,9
2568,../data/interim/youtube/NatureSoundscapes/KM6K6Mz13uA_6273.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/KM6K6Mz13uA,4
2569,../data/interim/SONYC/audio-0/01_003425.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/01_003425.pkl,6
2570,../data/interim/youtube/NatureSoundscapes/c5LLEnxjFkU_24132.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/c5LLEnxjFkU,7
2571,../data/interim/youtube/NatureSoundscapes/xPQy66ZcHdY_17669.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xPQy66ZcHdY,8
2572,../data/interim/SONYC/audio-11/33_002395.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/33_002395.pkl,7
2573,../data/interim/SONYC/audio-15/37_001644.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/37_001644.pkl,9
2574,../data/interim/youtube/NatureSoundscapes/Y5lYF8hD2jg_2583.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y5lYF8hD2jg,1
2575,../data/interim/youtube/NatureSoundscapes/_ZzVAFZBeCA_4237.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_ZzVAFZBeCA,1
2576,../data/interim/SONYC/audio-8/41_005460.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/41_005460.pkl,7
2577,../data/interim/SONYC/audio-14/01_007925.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/01_007925.pkl,3
2578,../data/interim/youtube/NatureSoundscapes/O03fCKUQKng_24670.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/O03fCKUQKng,5
2579,../data/interim/SONYC/audio-14/29_012895.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/29_012895.pkl,9
2580,../data/interim/SONYC/audio-11/40_000225.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/40_000225.pkl,8
2581,../data/interim/SONYC/audio-17/13_027356.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/13_027356.pkl,7
2582,../data/interim/youtube/NatureSoundscapes/Hv4hwXFKn4Y_23903.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Hv4hwXFKn4Y,8
2583,../data/interim/SONYC/audio-11/20_018544.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/20_018544.pkl,2
2584,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_1892.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/UYjVvplvYrk,3
2585,../data/interim/SONYC/audio-3/29_017699.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/29_017699.pkl,8
2586,../data/interim/S2L_LULC/non_urban/s2lam080_210609_2021-06-12_06-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam080_210609_2021-06-12_06-50.pkl,8
2587,../data/interim/SONYC/audio-0/29_007275.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/29_007275.pkl,4
2588,"../data/interim/GoogleAudioSet/Outside, urban or manmade/kGuKzWVGAGY_16.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/kGuKzWVGAGY_16.pkl",1
2589,../data/interim/SONYC/audio-17/01_016636.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/01_016636.pkl,5
2590,../data/interim/youtube/NatureSoundscapes/ApF0z2v9eOs_13020.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ApF0z2v9eOs,3
2591,../data/interim/SONYC/audio-1/48_027156.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/48_027156.pkl,9
2592,../data/interim/AmbisonicSoundLibrary/nature/Windows Open Wind.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Windows Open Wind.pkl,1
2593,"../data/interim/GoogleAudioSet/Outside, urban or manmade/c5jN2Iegozw_110.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/c5jN2Iegozw_110.pkl",5
2594,../data/interim/youtube/NatureSoundscapes/bN_rKps5Psg_9376.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bN_rKps5Psg,3
2595,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-06_22-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-06_22-30.pkl,7
2596,../data/interim/youtube/NomadicAmbience_nature/zmKK7Wxe22k_1385.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/zmKK7Wxe22k,0
2597,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mCKwki7LeZ4_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mCKwki7LeZ4_30.pkl",3
2598,../data/interim/youtube/NomadicAmbience_nature/0YvUFAYD8lo_2438.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0YvUFAYD8lo,8
2599,../data/interim/SONYC/audio-1/32_016650.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/32_016650.pkl,4
2600,../data/interim/SONYC/audio-12/32_010449.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/32_010449.pkl,2
2601,../data/interim/youtube/NomadicAmbience_city/F5t-G50wnCo_5226.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/F5t-G50wnCo,7
2602,../data/interim/SONYC/audio-13/19_001036.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/19_001036.pkl,2
2603,../data/interim/youtube/NatureSoundscapes/F1gK85IEeDI_9320.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/F1gK85IEeDI,3
2604,../data/interim/youtube/NatureSoundscapes/BccsMvJjrLo_6903.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/BccsMvJjrLo,2
2605,../data/interim/youtube/NatureSoundscapes/b_X66_PO2sI_16359.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/b_X66_PO2sI,0
2606,../data/interim/youtube/NatureSoundscapes/aWaNjIAtLzU_22436.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aWaNjIAtLzU,5
2607,../data/interim/SONYC/audio-5/02_003488.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/02_003488.pkl,5
2608,../data/interim/SONYC/audio-2/13_000446.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/13_000446.pkl,3
2609,../data/interim/SONYC/audio-14/34_010803.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/34_010803.pkl,4
2610,../data/interim/youtube/NatureSoundscapes/uKglGk6IXx0_23049.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/uKglGk6IXx0,7
2611,../data/interim/youtube/NatureSoundscapes/U1v86Te-o7M_2772.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/U1v86Te-o7M,9
2612,../data/interim/youtube/NatureSoundscapes/CgpvJRpNWA0_22521.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/CgpvJRpNWA0,3
2613,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_661.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/PWyQdRqNbGI,6
2614,../data/interim/SONYC/audio-4/16_004409.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/16_004409.pkl,9
2615,../data/interim/youtube/NatureSoundscapes/ib-zvDTdF5Y_5783.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ib-zvDTdF5Y,0
2616,../data/interim/youtube/NatureSoundscapes/nKysjMOJHwA_19854.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/nKysjMOJHwA,4
2617,../data/interim/SONYC/audio-16/34_027105.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/34_027105.pkl,2
2618,../data/interim/SONYC/audio-13/21_005392.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/21_005392.pkl,2
2619,../data/interim/youtube/NatureSoundscapes/FDlrlGU_eVg_3944.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FDlrlGU_eVg,9
2620,../data/interim/youtube/NatureSoundscapes/IVzOG-dqjFo_22977.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IVzOG-dqjFo,3
2621,../data/interim/SONYC/audio-3/16_016813.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/16_016813.pkl,6
2622,../data/interim/youtube/NatureSoundscapes/_YO8rKMCeck_4046.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_YO8rKMCeck,4
2623,../data/interim/SONYC/audio-9/24_020095.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/24_020095.pkl,5
2624,../data/interim/youtube/NatureSoundscapes/x3hzzKV_Imo_723.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/x3hzzKV_Imo,9
2625,../data/interim/SONYC/audio-7/33_003120.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/33_003120.pkl,3
2626,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lYP-Xc9mYCA_450.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lYP-Xc9mYCA_450.pkl",4
2627,../data/interim/youtube/NatureSoundscapes/NFCkxxvcpw4_27966.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/NFCkxxvcpw4,8
2628,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aq7axBA11pE_510.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aq7axBA11pE_510.pkl",6
