,file,source,category,weight,file_group,fold
2279,../data/interim/SONYC/audio-7/25_003384.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/25_003384.pkl,1
2280,"../data/interim/GoogleAudioSet/Outside, rural or natural/kieLTFaCZFU_310.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/kieLTFaCZFU_310.pkl",0
2281,../data/interim/youtube/NatureSoundscapes/T1EpTnNTqIo_7706.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/T1EpTnNTqIo,1
2282,../data/interim/SONYC/audio-0/31_009595.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/31_009595.pkl,1
2283,../data/interim/youtube/NomadicAmbience_city/adQPQwXG6AM_1490.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/adQPQwXG6AM,0
2284,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Uvm0jskoh6w_570.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Uvm0jskoh6w_570.pkl",8
2285,../data/interim/youtube/NomadicAmbience_nature/VDWBP89MAxQ_2892.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VDWBP89MAxQ,5
2286,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-29_11-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-29_11-20.pkl,9
2287,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-20_12-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-20_12-50.pkl,8
2288,../data/interim/youtube/NatureSoundscapes/FNlL2tBB9lk_13242.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FNlL2tBB9lk,7
2289,../data/interim/SONYC/audio-18/40_004585.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/40_004585.pkl,8
2290,../data/interim/youtube/NatureSoundscapes/J-BtXdamqrU_12978.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/J-BtXdamqrU,0
2291,../data/interim/SONYC/audio-3/23_018043.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/23_018043.pkl,8
2292,../data/interim/youtube/NatureSoundscapes/xPQy66ZcHdY_26196.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xPQy66ZcHdY,8
2293,../data/interim/youtube/NatureSoundscapes/T4at4kqGAkc_20199.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/T4at4kqGAkc,3
2294,../data/interim/youtube/NatureSoundscapes/MF46GsEJZBw_18166.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MF46GsEJZBw,5
2295,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_8842.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/-veiV1hHEbA,5
2296,../data/interim/youtube/NatureSoundscapes/Hv4hwXFKn4Y_18479.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Hv4hwXFKn4Y,7
2297,"../data/interim/GoogleAudioSet/Outside, rural or natural/q8XPuolEZ6Q_70.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/q8XPuolEZ6Q_70.pkl",6
2298,../data/interim/SONYC/audio-8/10_007784.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/10_007784.pkl,8
2299,../data/interim/SONYC/audio-10/06_005931.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/06_005931.pkl,1
2300,../data/interim/youtube/NatureSoundscapes/IOQ3ZzDCJ6o_11255.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IOQ3ZzDCJ6o,2
2301,../data/interim/SONYC/audio-6/27_002823.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/27_002823.pkl,6
2302,../data/interim/SONYC/audio-7/50_026911.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/50_026911.pkl,8
2303,../data/interim/youtube/NatureSoundscapes/TM1dflrZaoY_140.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/TM1dflrZaoY,5
2304,../data/interim/SONYC/audio-17/35_011631.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/35_011631.pkl,1
2305,../data/interim/SONYC/audio-0/40_011153.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/40_011153.pkl,5
2306,../data/interim/SONYC/audio-16/02_016950.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/02_016950.pkl,3
2307,../data/interim/SONYC/audio-11/06_019853.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/06_019853.pkl,0
2308,../data/interim/youtube/NatureSoundscapes/Jp2jYaunT78_15091.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Jp2jYaunT78,8
2309,../data/interim/youtube/NatureSoundscapes/V7ci6563ss8_530.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/V7ci6563ss8,1
2310,../data/interim/youtube/NatureSoundscapes/Aai30D_1CKM_7084.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Aai30D_1CKM,3
2311,../data/interim/SONYC/audio-10/27_008902.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/27_008902.pkl,3
2312,../data/interim/SONYC/audio-17/40_001826.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/40_001826.pkl,8
2313,../data/interim/youtube/NatureSoundscapes/QdnACHYorRg_24808.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QdnACHYorRg,6
2314,../data/interim/S2L_LULC/non_urban/s2lam112_210507_2021-05-10_00-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam112_210507_2021-05-10_00-50.pkl,5
2315,"../data/interim/GoogleAudioSet/Outside, rural or natural/G69phlNIvmU_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/G69phlNIvmU_100.pkl",2
2316,../data/interim/SONYC/audio-2/16_017067.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/16_017067.pkl,0
2317,../data/interim/youtube/NomadicAmbience_nature/iTNfxPGn_l4_7052.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iTNfxPGn_l4,6
2318,../data/interim/youtube/NatureSoundscapes/j0N9A70nQaQ_12095.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/j0N9A70nQaQ,6
2319,../data/interim/youtube/NatureSoundscapes/Y5iQtjwYBjM_3931.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y5iQtjwYBjM,7
2320,../data/interim/SONYC/audio-1/25_009023.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/25_009023.pkl,6
2321,../data/interim/SONYC/audio-3/02_007462.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/02_007462.pkl,2
2322,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-16_10-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-16_10-00.pkl,9
2323,../data/interim/SONYC/audio-17/00_001865.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/00_001865.pkl,5
2324,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4LcMAREn89c_0.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4LcMAREn89c_0.pkl",6
2325,../data/interim/youtube/NatureSoundscapes/dOAWP06Yybk_15251.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dOAWP06Yybk,0
2326,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-06_02-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-06_02-10.pkl,1
2327,../data/interim/youtube/NatureSoundscapes/VbgKBV8NgP0_4007.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VbgKBV8NgP0,9
2328,../data/interim/SONYC/audio-0/26_009947.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/26_009947.pkl,3
2329,../data/interim/S2L_LULC/non_urban/s2lam089_210417_2021-04-19_13-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam089_210417_2021-04-19_13-50.pkl,4
2330,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HJc-cKmD100_370.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HJc-cKmD100_370.pkl",0
2331,../data/interim/youtube/NatureSoundscapes/vfcPxHuSEwI_27027.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vfcPxHuSEwI,4
2332,../data/interim/S2L_LULC/urban_0_25/s2lam028_190421_2019-04-25_11-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam028_190421_2019-04-25_11-10.pkl,6
2333,../data/interim/SONYC/audio-5/27_020854.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/27_020854.pkl,0
2334,../data/interim/youtube/NatureSoundscapes/BOn0B5541Eo_21610.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/BOn0B5541Eo,9
2335,../data/interim/youtube/NatureSoundscapes/eM-6SzO30Ag_23357.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eM-6SzO30Ag,8
2336,../data/interim/S2L_LULC/non_urban/s2lam016_200610_2020-06-10_19-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam016_200610_2020-06-10_19-40.pkl,5
2337,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_3118.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/GyUTUUf2CWw,2
2338,../data/interim/SONYC/audio-3/27_017494.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/27_017494.pkl,8
2339,../data/interim/youtube/NatureSoundscapes/uFizQK_7zGI_2498.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/uFizQK_7zGI,4
2340,../data/interim/youtube/NatureSoundscapes/H232PEY0ihI_19708.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/H232PEY0ihI,6
2341,../data/interim/SONYC/audio-10/18_001507.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/18_001507.pkl,8
2342,../data/interim/SONYC/audio-11/19_002677.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/19_002677.pkl,0
2343,../data/interim/SONYC/audio-18/38_003592.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/38_003592.pkl,4
2344,../data/interim/youtube/NatureSoundscapes/QQwyRqmIbzc_14255.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QQwyRqmIbzc,3
2345,../data/interim/SONYC/audio-14/01_016394.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/01_016394.pkl,7
2346,"../data/interim/GoogleAudioSet/Outside, rural or natural/mf7lZOWnUfs_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/mf7lZOWnUfs_100.pkl",2
2347,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl",7
2348,../data/interim/SONYC/audio-2/03_005815.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/03_005815.pkl,7
2349,../data/interim/youtube/NatureSoundscapes/t5eeQbFUk04_27451.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/t5eeQbFUk04,1
2350,../data/interim/SONYC/audio-14/40_001413.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/40_001413.pkl,1
2351,../data/interim/SONYC/audio-16/00_013043.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/00_013043.pkl,9
2352,../data/interim/SONYC/audio-14/40_004796.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/40_004796.pkl,5
2353,../data/interim/youtube/NomadicAmbience_city/YNAdzvW-ZTc_1013.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/YNAdzvW-ZTc,3
2354,../data/interim/SONYC/audio-0/41_019600.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/41_019600.pkl,2
2355,../data/interim/SONYC/audio-6/32_012643.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/32_012643.pkl,6
2356,../data/interim/youtube/NatureSoundscapes/NFCkxxvcpw4_18739.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/NFCkxxvcpw4,5
2357,../data/interim/SONYC/audio-14/24_008979.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/24_008979.pkl,3
2358,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_1345.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,3
2359,../data/interim/SONYC/audio-6/18_011520.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/18_011520.pkl,6
2360,../data/interim/SONYC/audio-9/33_012433.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/33_012433.pkl,4
2361,../data/interim/youtube/NomadicAmbience_nature/On_o9K0PBAs_2117.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/On_o9K0PBAs,0
2362,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_1264.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/CmgglGTnZ6o,6
2363,../data/interim/youtube/NatureSoundscapes/az7CAx8XrM8_9676.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/az7CAx8XrM8,9
2364,../data/interim/S2L_LULC/non_urban/s2llg006_170430_2017-05-01_02-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg006_170430_2017-05-01_02-10.pkl,2
2365,../data/interim/youtube/NomadicAmbience_city/L50QfXIItZM_734.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/L50QfXIItZM,6
2366,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_159.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/7dfpryACUV4,9
2367,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_22-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_22-50.pkl,1
2368,../data/interim/AmbisonicSoundLibrary/nature/Guildford Cicadas.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Guildford Cicadas.pkl,3
2369,../data/interim/SONYC/audio-4/00_017821.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/00_017821.pkl,8
2370,../data/interim/SONYC/audio-17/30_009872.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/30_009872.pkl,9
2371,../data/interim/SONYC/audio-1/25_020857.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/25_020857.pkl,7
2372,../data/interim/youtube/NatureSoundscapes/hKFf8zPFoKQ_1595.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hKFf8zPFoKQ,8
2373,../data/interim/SONYC/audio-4/06_007768.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/06_007768.pkl,8
2374,../data/interim/SONYC/audio-1/05_003115.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/05_003115.pkl,2
2375,../data/interim/SONYC/audio-2/32_010383.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/32_010383.pkl,5
2376,../data/interim/youtube/NatureSoundscapes/0ENprUkWsMc_2307.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/0ENprUkWsMc,2
2377,../data/interim/SONYC/audio-3/41_000803.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/41_000803.pkl,5
2378,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-20_17-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-20_17-30.pkl,1
2379,../data/interim/youtube/NatureSoundscapes/Ee9CGZ88AaA_28486.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ee9CGZ88AaA,3
2380,../data/interim/youtube/NatureSoundscapes/u85YypCzE2E_12737.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/u85YypCzE2E,3
2381,../data/interim/youtube/NatureSoundscapes/mU_K3mkHxMU_10136.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mU_K3mkHxMU,4
2382,../data/interim/SONYC/audio-6/27_003446.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/27_003446.pkl,7
2383,../data/interim/SONYC/audio-5/22_027508.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/22_027508.pkl,7
2384,../data/interim/SONYC/audio-2/09_010115.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/09_010115.pkl,2
2385,../data/interim/SONYC/audio-3/34_009543.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/34_009543.pkl,0
2386,../data/interim/S2L_LULC/non_urban/s2lam030_210614_2021-06-15_00-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam030_210614_2021-06-15_00-20.pkl,5
2387,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GCYra4Z6wmc_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GCYra4Z6wmc_30.pkl",2
2388,../data/interim/SONYC/audio-15/24_009293.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/24_009293.pkl,6
2389,../data/interim/SONYC/audio-14/19_013291.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/19_013291.pkl,0
2390,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_13-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_13-30.pkl,0
2391,../data/interim/youtube/NatureSoundscapes/GuYLFAIcPtc_4185.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/GuYLFAIcPtc,1
2392,../data/interim/youtube/NatureSoundscapes/1yonZgRC6Gc_562.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1yonZgRC6Gc,0
2393,../data/interim/AmbisonicSoundLibrary/nature/Woods (Short).pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Woods (Short).pkl,5
2394,../data/interim/SONYC/audio-11/00_018439.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/00_018439.pkl,7
2395,../data/interim/SONYC/audio-5/06_012513.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/06_012513.pkl,1
2396,../data/interim/AmbisonicSoundLibrary/nature/Torquay Surf.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Torquay Surf.pkl,6
2397,../data/interim/youtube/NatureSoundscapes/tIo0C2MlGr8_14517.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tIo0C2MlGr8,7
2398,../data/interim/SONYC/audio-8/40_001079.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/40_001079.pkl,2
2399,../data/interim/youtube/NatureSoundscapes/KM6K6Mz13uA_25228.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/KM6K6Mz13uA,3
2400,../data/interim/SONYC/audio-11/03_013412.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/03_013412.pkl,4
2401,../data/interim/youtube/NatureSoundscapes/cJIyWxLUq54_959.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/cJIyWxLUq54,9
2402,../data/interim/youtube/NatureSoundscapes/WF5n1EdGNpo_9971.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/WF5n1EdGNpo,2
2403,../data/interim/SONYC/audio-4/04_009733.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/04_009733.pkl,3
2404,"../data/interim/GoogleAudioSet/Outside, rural or natural/ERCi_E0b55E_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/ERCi_E0b55E_20.pkl",1
2405,../data/interim/youtube/NomadicAmbience_city/dVM_w_ByGSM_119.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/dVM_w_ByGSM,2
2406,../data/interim/SONYC/audio-5/02_001854.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/02_001854.pkl,5
2407,../data/interim/youtube/NatureSoundscapes/j3Z0zN0356Q_28517.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/j3Z0zN0356Q,3
2408,"../data/interim/GoogleAudioSet/Outside, urban or manmade/sig0oUL7FVI_120.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/sig0oUL7FVI_120.pkl",3
2409,../data/interim/youtube/NatureSoundscapes/hFY0lVEGpNQ_6752.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hFY0lVEGpNQ,1
2410,../data/interim/SONYC/audio-7/04_019781.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/04_019781.pkl,4
2411,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-16_20-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-16_20-00.pkl,4
2412,../data/interim/youtube/NatureSoundscapes/XfSWskTMph0_21877.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XfSWskTMph0,4
2413,../data/interim/SONYC/audio-10/24_000388.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/24_000388.pkl,2
2414,../data/interim/SONYC/audio-1/55_027517.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/55_027517.pkl,1
2415,../data/interim/SONYC/audio-13/01_012793.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/01_012793.pkl,1
2416,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-09_01-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-09_01-50.pkl,0
2417,../data/interim/SONYC/audio-16/16_008628.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/16_008628.pkl,3
2418,../data/interim/SONYC/audio-8/00_005249.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/00_005249.pkl,9
2419,../data/interim/youtube/NatureSoundscapes/eRbdshbJyn8_10195.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eRbdshbJyn8,9
2420,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-26_21-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-26_21-00.pkl,7
2421,../data/interim/youtube/NatureSoundscapes/u85YypCzE2E_15078.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/u85YypCzE2E,3
2422,../data/interim/SONYC/audio-7/00_012871.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/00_012871.pkl,1
2423,../data/interim/SONYC/audio-7/33_016935.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/33_016935.pkl,1
2424,../data/interim/SONYC/audio-4/32_000091.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/32_000091.pkl,3
2425,"../data/interim/GoogleAudioSet/Outside, rural or natural/W_K-o9jP4tQ_80.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/W_K-o9jP4tQ_80.pkl",9
2426,../data/interim/youtube/NatureSoundscapes/4LeyBbDBvQQ_285.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4LeyBbDBvQQ,5
2427,../data/interim/SONYC/audio-8/31_002276.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/31_002276.pkl,7
2428,../data/interim/SONYC/audio-1/33_006375.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/33_006375.pkl,6
2429,"../data/interim/GoogleAudioSet/Outside, rural or natural/nQyRAHc7uhw_230.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/nQyRAHc7uhw_230.pkl",3
2430,../data/interim/SONYC/audio-0/01_012851.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/01_012851.pkl,4
