,file,source,category,weight,fold
7722,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/16416sy1V4E_60.0.pkl",Google_city,1,1,6
7723,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6_3pyM-udjY_150.0.pkl",Google_nature,0,1,3
7724,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NboPiS-Luwc_30.0.pkl",Google_city,1,1,6
7725,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6ZMnlSe66qA_30.0.pkl",Google_city,1,1,3
7726,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/L1OGWQNsSy4_410.0.pkl",Google_nature,0,1,0
7727,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/82X_m0TwNZw_380.0.pkl",Google_nature,0,1,5
7728,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5wznlO3WFmE_30.0.pkl",Google_city,1,1,6
7729,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/A2PrNWAa0eE_260.0.pkl",Google_city,1,1,8
7730,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3R6FDsicvxc_0.0.pkl",Google_city,1,1,7
7731,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0fG7sC21zpM_140.0.pkl",Google_nature,0,1,2
7732,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/N6QhPRSboWw_30.0.pkl",Google_nature,0,1,6
7733,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/59wA0XbPP6g_60.0.pkl",Google_city,1,1,5
7734,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8e9i5edr410_30.0.pkl",Google_nature,0,1,2
7735,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0gvDi9Vo9kU_90.0.pkl",Google_city,1,1,3
7736,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GJwuyP7vQcU_30.0.pkl",Google_city,1,1,3
7737,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DhBA2lE1Y9Y_180.0.pkl",Google_city,1,1,3
7738,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IQYFdnnd82c_50.0.pkl",Google_nature,0,1,0
7739,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KSmgQanrD4E_50.0.pkl",Google_city,1,1,1
7740,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/A4TIkof5y5w_290.0.pkl",Google_city,1,1,0
7741,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/N1qT_5dL-74_520.0.pkl",Google_city,1,1,2
7742,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/P6asVuWHJw4_90.0.pkl",Google_nature,0,1,4
7743,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3x5PHtkA0eA_20.0.pkl",Google_nature,0,1,7
7744,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2DKRKGcxnEU_30.0.pkl",Google_city,1,1,8
7745,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IssJOQqA2so_290.0.pkl",Google_nature,0,1,6
7746,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EKyu-fBCO9k_250.0.pkl",Google_city,1,1,2
7747,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KIcnXRsvIe4_20.0.pkl",Google_nature,0,1,8
7748,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7aC8WNhObQ4_560.0.pkl",Google_nature,0,1,4
7749,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/84SvB3IqXgM_30.0.pkl",Google_city,1,1,0
7750,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BEE-bkTHjn8_10.0.pkl",Google_city,1,1,7
7751,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9yl41h6_tq0_520.0.pkl",Google_nature,0,1,2
7752,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2aeuPx7StrQ_70.0.pkl",Google_city,1,1,4
7753,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7oBQeCH8UKI_60.0.pkl",Google_city,1,1,1
7754,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DrFnPkKFtyM_30.0.pkl",Google_city,1,1,3
7755,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-SyhL-mEPuE_30.0.pkl",Google_nature,0,1,8
7756,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/M9mQ2Ol-ftg_0.0.pkl",Google_nature,0,1,7
7757,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7E_b4veOYZk_30.0.pkl",Google_nature,0,1,8
7758,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3cafU1qc_WU_290.0.pkl",Google_city,1,1,3
7759,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CrsMtf2mBQ0_4.0.pkl",Google_city,1,1,8
7760,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/05qWbQRObKw_60.0.pkl",Google_nature,0,1,8
7761,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-i8ike55fX0_360.0.pkl",Google_city,1,1,2
7762,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OpUa0230Y5U_360.0.pkl",Google_nature,0,1,0
7763,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-yXSVjOvTRc_30.0.pkl",Google_nature,0,1,2
7764,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8KmeRhG-ehI_40.0.pkl",Google_nature,0,1,0
7765,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/38xRreh_1cA_280.0.pkl",Google_nature,0,1,4
7766,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Aovp8M8sZ-8_30.0.pkl",Google_nature,0,1,6
7767,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-RbwX4LX-2U_170.0.pkl",Google_nature,0,1,3
7768,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OYsNnNE_S04_30.0.pkl",Google_nature,0,1,0
7769,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NC801tGXq0c_280.0.pkl",Google_nature,0,1,7
7770,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5KTAysxQb4A_18.0.pkl",Google_city,1,1,1
7771,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/85QWdYSnjEs_290.0.pkl",Google_city,1,1,2
7772,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4btOjPMZOIw_30.0.pkl",Google_city,1,1,4
7773,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3_GXCUbqc9Q_30.0.pkl",Google_city,1,1,3
7774,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Jyp803NUUd0_10.0.pkl",Google_nature,0,1,1
7775,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JC1k45v-bQE_180.0.pkl",Google_nature,0,1,6
7776,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HTf_8COQaZU_4.0.pkl",Google_city,1,1,7
7777,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2octirWKlDg_160.0.pkl",Google_nature,0,1,0
7778,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JqZ9qfhuPKk_150.0.pkl",Google_nature,0,1,3
7779,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3pUTg9kiF84_40.0.pkl",Google_nature,0,1,0
7780,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FUV4LUySTvU_0.0.pkl",Google_nature,0,1,5
7781,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/J9_xSSu9IYQ_30.0.pkl",Google_city,1,1,2
7782,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4_1-cUbVV-c_90.0.pkl",Google_nature,0,1,4
7783,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/N9rOYMX05vo_0.0.pkl",Google_nature,0,1,6
7784,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/B8woEyd5sNo_450.0.pkl",Google_city,1,1,4
7785,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HONmy9nWHCM_70.0.pkl",Google_city,1,1,1
7786,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5pXs3JFto_0_60.0.pkl",Google_city,1,1,2
7787,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-2hDHYxdNYY_5.0.pkl",Google_nature,0,1,5
7788,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8JZeHsSi_oY_170.0.pkl",Google_nature,0,1,3
7789,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7bugJFTSEBc_30.0.pkl",Google_city,1,1,4
7790,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/H6KICcRS4fU_80.0.pkl",Google_nature,0,1,3
7791,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4QJGRBEd1KY_30.0.pkl",Google_nature,0,1,3
7792,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EVLBf4PX7qY_40.0.pkl",Google_nature,0,1,5
7793,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7F4Hh3JiCVs_220.0.pkl",Google_nature,0,1,3
7794,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1R_INOdVrYk_30.0.pkl",Google_city,1,1,8
7795,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-5AvqqR_8Vg_40.0.pkl",Google_nature,0,1,6
7796,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/O7Z7tTFj3f4_570.0.pkl",Google_nature,0,1,2
7797,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/515uqjOvq9w_540.0.pkl",Google_city,1,1,5
7798,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/I_Dqr6WdBHU_0.0.pkl",Google_nature,0,1,7
7799,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DeaygIUGAKQ_190.0.pkl",Google_nature,0,1,6
7800,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5BSyZbhESdI_30.0.pkl",Google_city,1,1,7
7801,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2193Fz26hH4_30.0.pkl",Google_city,1,1,0
7802,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/D4Uprp-7zP4_30.0.pkl",Google_nature,0,1,4
7803,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MwSWsGZmh5M_70.0.pkl",Google_nature,0,1,7
7804,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HYFjSXb85MY_80.0.pkl",Google_city,1,1,5
7805,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1eEkYe416wg_150.0.pkl",Google_city,1,1,2
7806,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/O9xJx7Yyhu4_30.0.pkl",Google_city,1,1,6
7807,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HhP6tWCsapM_210.0.pkl",Google_city,1,1,0
7808,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AlkQiJjmN6g_310.0.pkl",Google_nature,0,1,5
7809,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HUcrT5-2j5o_430.0.pkl",Google_city,1,1,8
7810,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DHy5WF6BuWU_140.0.pkl",Google_nature,0,1,8
7811,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/B0ZrIao5b0U_30.0.pkl",Google_city,1,1,4
7812,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/O1w60E4Vkkc_24.0.pkl",Google_city,1,1,6
7813,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CXVkG4_VeiY_0.0.pkl",Google_nature,0,1,4
7814,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8RNyYiHhqz4_30.0.pkl",Google_city,1,1,2
7815,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Af8mkxvwV0s_11.0.pkl",Google_city,1,1,0
7816,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AltmJdRUZTQ_30.0.pkl",Google_city,1,1,4
7817,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7aneWdD1cMY_60.0.pkl",Google_nature,0,1,3
7818,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/ASdSqs7mArI_30.0.pkl",Google_city,1,1,6
7819,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CZNHRXOWptw_10.0.pkl",Google_nature,0,1,4
7820,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/63rpXpyVob4_310.0.pkl",Google_city,1,1,8
7821,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CXZ5fELlpus_270.0.pkl",Google_nature,0,1,0
7822,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/O5h13S9cAkc_110.0.pkl",Google_nature,0,1,6
7823,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AohsM3oFnWw_30.0.pkl",Google_nature,0,1,0
7824,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/A3lV05B5Ou8_30.0.pkl",Google_city,1,1,8
7825,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8Ac2WnU6ISg_80.0.pkl",Google_nature,0,1,4
7826,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-lg_Oz9glTY_40.0.pkl",Google_nature,0,1,5
7827,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2fcinK3IXAI_30.0.pkl",Google_nature,0,1,1
7828,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0ipPm4QXUcs_20.0.pkl",Google_city,1,1,1
7829,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8onicdqfDbw_0.0.pkl",Google_city,1,1,0
7830,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AwfGeoiP-Uw_10.0.pkl",Google_city,1,1,6
7831,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-Hn8-tlyeQY_20.0.pkl",Google_nature,0,1,3
7832,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0hCUg_SBCqQ_70.0.pkl",Google_nature,0,1,5
7833,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8SbyNJxYtB8_240.0.pkl",Google_nature,0,1,4
7834,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8-L6niDbxpU_30.0.pkl",Google_nature,0,1,1
7835,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/051ZmzJgOiQ_200.0.pkl",Google_city,1,1,4
7836,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/PBbewB_jt2s_7.0.pkl",Google_nature,0,1,5
7837,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4M8Jox8RUY8_40.0.pkl",Google_city,1,1,2
7838,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6_PSprgyPhs_27.0.pkl",Google_city,1,1,8
7839,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DggZkwOgyo0_80.0.pkl",Google_city,1,1,6
7840,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FjnkazCD_tU_70.0.pkl",Google_city,1,1,7
7841,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GNzlH0wxct0_30.0.pkl",Google_nature,0,1,5
7842,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2t69AZvg5kg_30.0.pkl",Google_nature,0,1,2
7843,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GukyFryemH8_30.0.pkl",Google_city,1,1,6
7844,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3ld-dztezds_60.0.pkl",Google_city,1,1,7
7845,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/J3wXhcrjRJQ_30.0.pkl",Google_city,1,1,5
7846,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9Mj9zHDsrHE_30.0.pkl",Google_city,1,1,1
7847,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2uaWgXWOa7I_70.0.pkl",Google_city,1,1,2
7848,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DmScEWAtxZw_100.0.pkl",Google_nature,0,1,4
7849,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OPzwtszjyyI_40.0.pkl",Google_nature,0,1,8
7850,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DmDPTWAChc0_30.0.pkl",Google_nature,0,1,4
7851,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4I4TF3NhkG4_80.0.pkl",Google_city,1,1,4
7852,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/N3befB_NzSU_30.0.pkl",Google_city,1,1,7
7853,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4eON0jToq4A_10.0.pkl",Google_nature,0,1,4
7854,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3durrPpifJ0_110.0.pkl",Google_city,1,1,3
7855,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ImjRK-jE5E4_40.0.pkl",Google_nature,0,1,8
7856,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AR16TObQs3o_240.0.pkl",Google_nature,0,1,5
7857,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MHGx1aAfh0M_0.0.pkl",Google_nature,0,1,7
7858,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/A14buJrGqWU_30.0.pkl",Google_city,1,1,1
7859,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/I1rtp0Vckxg_180.0.pkl",Google_nature,0,1,8
7860,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3nlMowh8X8Y_50.0.pkl",Google_nature,0,1,2
7861,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/H8ARBQulZaw_20.0.pkl",Google_city,1,1,5
7862,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9RizXMkT_zk_220.0.pkl",Google_nature,0,1,1
7863,"../data/interim/GoogleAudioSet_eval_list/Outside, urban or manmade/BbOVvWpZAWo_360.pkl",Google_city,1,1,9
7864,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Gwzy5b88oRY_170.0.pkl",Google_nature,0,1,4
7865,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5LMVkBgcr8Y_15.0.pkl",Google_city,1,1,3
7866,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1GCE10OKMOM_0.0.pkl",Google_city,1,1,0
7867,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6eNEnEpIcrI_30.0.pkl",Google_nature,0,1,1
7868,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/O5-suy_UVco_30.0.pkl",Google_nature,0,1,8
7869,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0x58nexBPhw_290.0.pkl",Google_city,1,1,7
7870,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/44EYumHPROI_30.0.pkl",Google_nature,0,1,0
7871,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7IF1ye9w32Y_170.0.pkl",Google_nature,0,1,6
7872,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/J065o1VUyJ8_20.0.pkl",Google_city,1,1,1
7873,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0s6qypgv3VA_500.0.pkl",Google_city,1,1,0
7874,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5Xs3Ud3DdtI_70.0.pkl",Google_nature,0,1,3
7875,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BBDQmmed1B4_30.0.pkl",Google_city,1,1,1
7876,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/IuQ3jZEESq4_30.0.pkl",Google_city,1,1,5
7877,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Lg0WAvBxBxo_80.0.pkl",Google_nature,0,1,0
7878,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6uaa2USsQDE_21.0.pkl",Google_nature,0,1,8
7879,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/31AvmymBGx4_5.0.pkl",Google_city,1,1,4
7880,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/F6aVuiubc-A_580.0.pkl",Google_city,1,1,5
7881,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-Z9v7tIuDYE_410.0.pkl",Google_nature,0,1,4
7882,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0yes7bRW5M0_90.0.pkl",Google_nature,0,1,8
7883,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2a8sHcCTYuw_320.0.pkl",Google_city,1,1,8
7884,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/H9TH2IAoSU0_170.0.pkl",Google_nature,0,1,1
7885,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5Mc-KQbbhdU_30.0.pkl",Google_nature,0,1,1
7886,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2GH17YvMr7Y_10.0.pkl",Google_nature,0,1,5
7887,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IjuW9qHf6HE_20.0.pkl",Google_nature,0,1,1
7888,"../data/interim/GoogleAudioSet_eval_list/Outside, rural or natural/kiAMVnSBGw0_30.pkl",Google_nature,0,1,9
7889,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4RPzqRSS-eM_70.0.pkl",Google_city,1,1,3
7890,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FPWq_pxb3yc_260.0.pkl",Google_nature,0,1,8
7891,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Di1KkW3AyQs_0.0.pkl",Google_city,1,1,6
7892,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/052os31NguY_370.0.pkl",Google_nature,0,1,0
7893,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Mc1dzry5ag4_27.0.pkl",Google_city,1,1,0
7894,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0wOlS4g6_vU_50.0.pkl",Google_city,1,1,0
7895,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4KdZlllTz1k_160.0.pkl",Google_city,1,1,5
7896,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CVeGmthT028_0.0.pkl",Google_city,1,1,6
7897,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/25539Q3GiUQ_30.0.pkl",Google_city,1,1,1
7898,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6vCY8nPLYIA_12.0.pkl",Google_city,1,1,3
7899,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2zbMBbu08Kg_560.0.pkl",Google_city,1,1,6
7900,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1-y505Xkr8A_30.0.pkl",Google_city,1,1,1
7901,"../data/interim/GoogleAudioSet_eval_list/Outside, rural or natural/wg0LlkP_K3c_0.pkl",Google_nature,0,1,9
7902,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/26Ca7og2Mrw_110.0.pkl",Google_nature,0,1,4
7903,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BTVzgc4AFIs_230.0.pkl",Google_city,1,1,4
7904,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4cukncSslLE_250.0.pkl",Google_city,1,1,6
7905,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6v413vta33o_30.0.pkl",Google_city,1,1,1
7906,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LmAS8hpboVM_30.0.pkl",Google_city,1,1,2
7907,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OqzFCAW9LKE_30.0.pkl",Google_nature,0,1,6
7908,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/J0Zd2hjd8AM_10.0.pkl",Google_city,1,1,8
7909,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/47UhDuZPtBA_20.0.pkl",Google_city,1,1,4
7910,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IUB37_5t3sI_40.0.pkl",Google_nature,0,1,4
7911,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GTZR2ifatD0_30.0.pkl",Google_city,1,1,6
7912,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CgKSELRGfPc_30.0.pkl",Google_nature,0,1,4
7913,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DwvKZp3jqRs_30.0.pkl",Google_city,1,1,3
7914,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/91KvFi5zKOA_0.0.pkl",Google_city,1,1,2
7915,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7pZVKd-0YRw_13.0.pkl",Google_nature,0,1,4
7916,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LHlvLIPpSBw_200.0.pkl",Google_city,1,1,4
7917,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OqpvUdkZm0c_0.0.pkl",Google_city,1,1,6
7918,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HbaAhJrsfPg_30.0.pkl",Google_city,1,1,2
7919,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/ArywpTrAsD0_580.0.pkl",Google_city,1,1,4
7920,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0MNb3A8vWFw_0.0.pkl",Google_city,1,1,8
7921,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NF7AvZnTQYQ_40.0.pkl",Google_nature,0,1,3
7922,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EuZg-1DPjFo_210.0.pkl",Google_nature,0,1,6
