,file,source,category,weight,file_group,fold
3600,../data/interim/SONYC/audio-13/16_010833.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/16_010833.pkl,9
3601,../data/interim/SONYC/audio-3/05_020864.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/05_020864.pkl,3
3602,../data/interim/youtube/NatureSoundscapes/V3JMqZZiNIg_9329.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/V3JMqZZiNIg,8
3603,../data/interim/SONYC/audio-9/29_007944.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/29_007944.pkl,1
3604,../data/interim/youtube/NatureSoundscapes/N88hLLYqR2A_28208.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/N88hLLYqR2A,2
3605,../data/interim/SONYC/audio-9/04_013329.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/04_013329.pkl,3
3606,../data/interim/SONYC/audio-5/22_027508.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/22_027508.pkl,5
3607,../data/interim/youtube/NatureSoundscapes/5hnNwBHUYhg_2072.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5hnNwBHUYhg,9
3608,../data/interim/SONYC/audio-3/24_012051.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/24_012051.pkl,4
3609,../data/interim/SONYC/audio-5/13_001842.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/13_001842.pkl,0
3610,../data/interim/SONYC/audio-1/37_004290.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/37_004290.pkl,7
3611,../data/interim/SONYC/audio-6/06_017912.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/06_017912.pkl,6
3612,../data/interim/SONYC/audio-2/07_004193.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/07_004193.pkl,0
3613,../data/interim/youtube/NatureSoundscapes/QViqR9YA7KQ_4322.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QViqR9YA7KQ,3
3614,../data/interim/SONYC/audio-1/01_008003.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/01_008003.pkl,0
3615,../data/interim/youtube/NatureSoundscapes/F1gK85IEeDI_5160.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/F1gK85IEeDI,3
3616,../data/interim/S2L_LULC/non_urban/s2lam083_210507_2021-05-11_10-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam083_210507_2021-05-11_10-00.pkl,1
3617,../data/interim/SONYC/audio-10/09_027529.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/09_027529.pkl,5
3618,../data/interim/SONYC/audio-18/06_003922.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/06_003922.pkl,4
3619,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_2051.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CmgglGTnZ6o,4
3620,../data/interim/youtube/NatureSoundscapes/oRFsGcZGiX8_22005.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/oRFsGcZGiX8,2
3621,../data/interim/youtube/NatureSoundscapes/u85YypCzE2E_14178.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/u85YypCzE2E,4
3622,../data/interim/S2L_LULC/non_urban/s2lam006_200522_2020-05-23_05-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam006_200522_2020-05-23_05-20.pkl,1
3623,"../data/interim/GoogleAudioSet/Outside, rural or natural/W_K-o9jP4tQ_80.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/W_K-o9jP4tQ_80.pkl",8
3624,../data/interim/SONYC/audio-8/06_020405.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/06_020405.pkl,7
3625,../data/interim/S2L_LULC/non_urban/s2lam009_190403_2019-04-06_23-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam009_190403_2019-04-06_23-50.pkl,7
3626,../data/interim/youtube/NatureSoundscapes/Md-6tAACnss_10799.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Md-6tAACnss,8
3627,../data/interim/SONYC/audio-1/33_027231.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/33_027231.pkl,7
3628,../data/interim/SONYC/audio-18/38_003592.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/38_003592.pkl,4
3629,../data/interim/youtube/NomadicAmbience_city/Vg1mpD1BICI_3294.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/Vg1mpD1BICI,1
3630,../data/interim/youtube/NatureSoundscapes/jWzLhHHfdJw_6903.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jWzLhHHfdJw,1
3631,../data/interim/SONYC/audio-14/01_016357.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/01_016357.pkl,7
3632,../data/interim/youtube/NatureSoundscapes/vhRfoycmg68_11122.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vhRfoycmg68,0
3633,../data/interim/SONYC/audio-2/20_017621.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/20_017621.pkl,2
3634,../data/interim/youtube/NatureSoundscapes/5KAEY3pQ-4U_5375.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5KAEY3pQ-4U,4
3635,../data/interim/SONYC/audio-5/16_010143.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/16_010143.pkl,5
3636,../data/interim/SONYC/audio-0/24_010723.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/24_010723.pkl,6
3637,../data/interim/youtube/NatureSoundscapes/tIo0C2MlGr8_24716.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tIo0C2MlGr8,8
3638,../data/interim/youtube/NatureSoundscapes/8vMsd6lMmQk_26977.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/8vMsd6lMmQk,1
3639,../data/interim/youtube/NatureSoundscapes/t8pZalZvc3Y_27463.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/t8pZalZvc3Y,2
3640,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_1519.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/rkchc7YYl-o,4
3641,../data/interim/youtube/NatureSoundscapes/Io1DLgBfCpE_19875.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Io1DLgBfCpE,4
3642,../data/interim/youtube/NatureSoundscapes/Q-sZipetAEc_29800.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Q-sZipetAEc,3
3643,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-22_03-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-22_03-10.pkl,3
3644,../data/interim/SONYC/audio-6/40_004738.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/40_004738.pkl,6
3645,../data/interim/SONYC/audio-3/06_009977.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/06_009977.pkl,0
3646,../data/interim/SONYC/audio-11/08_005888.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/08_005888.pkl,1
3647,../data/interim/SONYC/audio-7/31_013032.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/31_013032.pkl,2
3648,../data/interim/SONYC/audio-1/04_005132.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/04_005132.pkl,7
3649,../data/interim/SONYC/audio-9/31_010840.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/31_010840.pkl,3
3650,../data/interim/youtube/NatureSoundscapes/yJwcRDpAiH0_893.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yJwcRDpAiH0,6
3651,../data/interim/S2L_LULC/non_urban/s2llg009_180502_2018-05-05_16-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg009_180502_2018-05-05_16-20.pkl,7
3652,../data/interim/youtube/NatureSoundscapes/Y1y9GAjuSt8_18119.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y1y9GAjuSt8,3
3653,../data/interim/youtube/NatureSoundscapes/aEH1YZt0Ki4_15241.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aEH1YZt0Ki4,0
3654,../data/interim/SONYC/audio-8/10_011681.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/10_011681.pkl,7
3655,../data/interim/SONYC/audio-7/31_017297.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/31_017297.pkl,4
3656,../data/interim/SONYC/audio-9/11_001545.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/11_001545.pkl,9
3657,../data/interim/youtube/NomadicAmbience_city/Wym4G2yYgcU_848.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/Wym4G2yYgcU,2
3658,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_2516.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PfT_f6-VQkQ,0
3659,../data/interim/youtube/NatureSoundscapes/mj_AmYcCOxA_8594.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mj_AmYcCOxA,6
3660,../data/interim/SONYC/audio-5/33_001268.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/33_001268.pkl,6
3661,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-13_01-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-13_01-20.pkl,6
3662,../data/interim/SONYC/audio-1/27_016573.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/27_016573.pkl,6
3663,../data/interim/youtube/NatureSoundscapes/4esQUn0mKjI_13675.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4esQUn0mKjI,3
3664,../data/interim/SONYC/audio-15/32_020117.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/32_020117.pkl,7
3665,../data/interim/SONYC/audio-8/27_016676.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/27_016676.pkl,2
3666,../data/interim/youtube/NatureSoundscapes/X-VwusUNjcU_35769.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/X-VwusUNjcU,4
3667,../data/interim/SONYC/audio-12/23_003543.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/23_003543.pkl,8
3668,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_421.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,3
3669,../data/interim/SONYC/audio-15/16_000107.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/16_000107.pkl,8
3670,../data/interim/youtube/NatureSoundscapes/VbgKBV8NgP0_21458.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VbgKBV8NgP0,3
3671,../data/interim/youtube/NatureSoundscapes/FbA55Wgf0BU_28117.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FbA55Wgf0BU,8
3672,../data/interim/SONYC/audio-15/10_000247.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/10_000247.pkl,7
3673,../data/interim/SONYC/audio-0/18_027838.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/18_027838.pkl,8
3674,../data/interim/SONYC/audio-12/04_000030.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/04_000030.pkl,4
3675,../data/interim/youtube/NatureSoundscapes/FP8-JwNaV_8_1598.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FP8-JwNaV_8,1
3676,../data/interim/youtube/NatureSoundscapes/Ky0B5YuzqD8_15357.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ky0B5YuzqD8,8
3677,../data/interim/youtube/NatureSoundscapes/PGxsBky5dWA_12354.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PGxsBky5dWA,1
3678,../data/interim/youtube/NatureSoundscapes/1Q4A1K8BMJg_24368.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1Q4A1K8BMJg,3
3679,../data/interim/youtube/NatureSoundscapes/Pb9zW7RIYDQ_6158.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Pb9zW7RIYDQ,0
3680,../data/interim/SONYC/audio-3/16_012650.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/16_012650.pkl,0
3681,"../data/interim/GoogleAudioSet/Outside, rural or natural/cwgGYQBCt5A_180.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/cwgGYQBCt5A_180.pkl",3
3682,../data/interim/SONYC/audio-9/23_019534.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/23_019534.pkl,2
3683,../data/interim/youtube/NatureSoundscapes/Y1y9GAjuSt8_12781.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y1y9GAjuSt8,3
3684,../data/interim/SONYC/audio-3/24_018795.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/24_018795.pkl,5
3685,../data/interim/S2L_LULC/non_urban/s2lam016_210514_2021-05-16_15-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam016_210514_2021-05-16_15-30.pkl,8
3686,../data/interim/youtube/NatureSoundscapes/o10k9AsVDEc_21979.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/o10k9AsVDEc,9
3687,../data/interim/SONYC/audio-3/07_005072.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/07_005072.pkl,6
3688,../data/interim/youtube/NatureSoundscapes/NkgSRsDh7zs_25892.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/NkgSRsDh7zs,0
3689,../data/interim/SONYC/audio-8/27_003079.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/27_003079.pkl,6
3690,../data/interim/youtube/NatureSoundscapes/bHYcBRqs7go_17989.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bHYcBRqs7go,2
3691,../data/interim/youtube/NatureSoundscapes/Iwjfa1IYx4o_6974.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Iwjfa1IYx4o,8
3692,../data/interim/AmbisonicSoundLibrary/nature/Werribee Wetlands.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Werribee Wetlands.pkl,5
3693,../data/interim/youtube/NatureSoundscapes/E_aOT8EBj6E_5121.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/E_aOT8EBj6E,4
3694,../data/interim/SONYC/audio-6/05_017666.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/05_017666.pkl,1
3695,../data/interim/youtube/NomadicAmbience_city/Ao76fNgyK8Q_690.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/Ao76fNgyK8Q,8
3696,../data/interim/youtube/NatureSoundscapes/GiNcEQhe-pc_25493.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/GiNcEQhe-pc,7
3697,../data/interim/SONYC/audio-4/16_018494.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/16_018494.pkl,2
3698,"../data/interim/GoogleAudioSet/Outside, urban or manmade/6KknUgdsPxw_160.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/6KknUgdsPxw_160.pkl",5
3699,../data/interim/youtube/NatureSoundscapes/t4_Cy85jA98_9456.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/t4_Cy85jA98,0
3700,"../data/interim/GoogleAudioSet/Outside, rural or natural/-pjK2u3Qtxc_230.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/-pjK2u3Qtxc_230.pkl",9
3701,../data/interim/S2L_LULC/non_urban/s2llg001_170509_2017-05-18_09-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg001_170509_2017-05-18_09-30.pkl,8
3702,../data/interim/SONYC/audio-6/00_010285.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/00_010285.pkl,2
3703,../data/interim/SONYC/audio-12/13_020672.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/13_020672.pkl,2
3704,../data/interim/youtube/NatureSoundscapes/U1v86Te-o7M_6334.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/U1v86Te-o7M,9
3705,../data/interim/youtube/NomadicAmbience_city/FvmdCHgDbts_1553.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/FvmdCHgDbts,9
3706,../data/interim/SONYC/audio-2/06_001290.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/06_001290.pkl,8
3707,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-12_15-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-12_15-00.pkl,2
3708,../data/interim/youtube/NatureSoundscapes/VbgKBV8NgP0_2572.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VbgKBV8NgP0,3
3709,../data/interim/SONYC/audio-5/01_008935.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/01_008935.pkl,2
3710,"../data/interim/GoogleAudioSet/Outside, rural or natural/WMw6PG4caDU_480.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/WMw6PG4caDU_480.pkl",5
3711,../data/interim/SONYC/audio-4/41_010337.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/41_010337.pkl,4
3712,../data/interim/youtube/NatureSoundscapes/PJ2nSADO5jI_27621.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PJ2nSADO5jI,2
3713,../data/interim/youtube/NatureSoundscapes/5_gWpkCGhGM_18972.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5_gWpkCGhGM,7
3714,../data/interim/SONYC/audio-0/24_018626.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/24_018626.pkl,0
3715,../data/interim/youtube/NatureSoundscapes/ucqReyBoEeU_11180.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ucqReyBoEeU,0
3716,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Cicadas.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Cicadas.pkl,3
3717,../data/interim/S2L_LULC/non_urban/s2lam023_210609_2021-06-11_01-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam023_210609_2021-06-11_01-50.pkl,5
3718,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_659.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/UZn1MrjL4pE,9
3719,../data/interim/youtube/NatureSoundscapes/LsJjenncSlQ_14722.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/LsJjenncSlQ,6
3720,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-03_18-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-03_18-00.pkl,0
3721,../data/interim/SONYC/audio-4/34_016363.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/34_016363.pkl,1
3722,../data/interim/youtube/NatureSoundscapes/jWzLhHHfdJw_1265.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jWzLhHHfdJw,1
3723,../data/interim/SONYC/audio-13/04_011300.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/04_011300.pkl,8
3724,../data/interim/S2L_LULC/non_urban/s2lam075_210410_2021-04-13_22-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam075_210410_2021-04-13_22-40.pkl,6
3725,../data/interim/S2L_LULC/non_urban/s2llg002_170627_2017-06-27_10-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg002_170627_2017-06-27_10-40.pkl,1
3726,../data/interim/youtube/NatureSoundscapes/wafAVYN76fk_6915.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/wafAVYN76fk,8
3727,../data/interim/youtube/NatureSoundscapes/7-iEXHAkAIM_16398.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7-iEXHAkAIM,3
3728,../data/interim/youtube/NatureSoundscapes/Nmmsl2X_--U_15514.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Nmmsl2X_--U,8
3729,../data/interim/SONYC/audio-15/33_002245.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/33_002245.pkl,0
3730,"../data/interim/GoogleAudioSet/Outside, rural or natural/L52FAJDaa48_170.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/L52FAJDaa48_170.pkl",6
3731,"../data/interim/GoogleAudioSet/Outside, rural or natural/lt-jiIXkOmY_40.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/lt-jiIXkOmY_40.pkl",5
3732,../data/interim/SONYC/audio-14/17_019772.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/17_019772.pkl,5
3733,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pgG7Rk_eqM_140.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pgG7Rk_eqM_140.pkl",0
3734,../data/interim/youtube/NatureSoundscapes/Tl2jZTd6ecQ_17222.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Tl2jZTd6ecQ,0
3735,../data/interim/youtube/NatureSoundscapes/QQwyRqmIbzc_14255.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QQwyRqmIbzc,1
3736,../data/interim/SONYC/audio-1/04_002850.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/04_002850.pkl,2
3737,../data/interim/youtube/NatureSoundscapes/DDr31zTvcVk_477.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DDr31zTvcVk,2
3738,../data/interim/SONYC/audio-11/40_007412.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/40_007412.pkl,8
3739,../data/interim/SONYC/audio-12/06_005909.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/06_005909.pkl,0
3740,../data/interim/youtube/NatureSoundscapes/goUnSfWKFSM_7480.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/goUnSfWKFSM,3
3741,../data/interim/youtube/NatureSoundscapes/FP8-JwNaV_8_12954.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FP8-JwNaV_8,1
3742,../data/interim/SONYC/audio-18/39_002623.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/39_002623.pkl,5
3743,../data/interim/youtube/NatureSoundscapes/LIKIpLLAj7o_26912.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/LIKIpLLAj7o,2
3744,../data/interim/youtube/NatureSoundscapes/EXnBmQ_kH30_5398.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/EXnBmQ_kH30,0
3745,../data/interim/youtube/NatureSoundscapes/euuZzMYA2-c_25496.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/euuZzMYA2-c,3
3746,"../data/interim/GoogleAudioSet/Outside, urban or manmade/NJ9MpvYoZHA_0.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/NJ9MpvYoZHA_0.pkl",3
3747,../data/interim/youtube/NatureSoundscapes/3LH00CFWgMQ_4016.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/3LH00CFWgMQ,8
3748,../data/interim/youtube/NatureSoundscapes/q4EUikt5eZ4_17802.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/q4EUikt5eZ4,4
3749,../data/interim/SONYC/audio-5/27_004707.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/27_004707.pkl,7
3750,../data/interim/S2L_LULC/non_urban/s2lam105_200622_2020-06-23_16-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam105_200622_2020-06-23_16-50.pkl,2
3751,../data/interim/SONYC/audio-8/10_010826.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/10_010826.pkl,1
