,file,source,category,weight,file_group,fold
1472,../data/interim/SONYC/audio-9/37_001220.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/37_001220.pkl,1
1473,../data/interim/youtube/NatureSoundscapes/oTX4PwNNRWM_26281.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/oTX4PwNNRWM,6
1474,../data/interim/youtube/NatureSoundscapes/Iwjfa1IYx4o_20173.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Iwjfa1IYx4o,5
1475,../data/interim/SONYC/audio-3/06_017585.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/06_017585.pkl,8
1476,../data/interim/youtube/NatureSoundscapes/U_HG-NqSOsA_3646.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/U_HG-NqSOsA,4
1477,../data/interim/SONYC/audio-5/27_013130.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/27_013130.pkl,7
1478,../data/interim/youtube/NatureSoundscapes/hFY0lVEGpNQ_3498.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/hFY0lVEGpNQ,8
1479,../data/interim/youtube/NatureSoundscapes/qPev4bjvzQE_22736.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/qPev4bjvzQE,5
1480,../data/interim/SONYC/audio-9/01_018906.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/01_018906.pkl,2
1481,../data/interim/SONYC/audio-8/00_018804.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/00_018804.pkl,5
1482,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_02-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_02-00.pkl,6
1483,../data/interim/SONYC/audio-14/10_006224.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/10_006224.pkl,5
1484,../data/interim/SONYC/audio-15/02_008038.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/02_008038.pkl,2
1485,../data/interim/S2L_LULC/non_urban/s2lam016_190326_2019-03-28_16-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam016_190326_2019-03-28_16-00.pkl,3
1486,../data/interim/SONYC/audio-10/31_006035.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/31_006035.pkl,0
1487,../data/interim/SONYC/audio-15/01_006807.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/01_006807.pkl,7
1488,../data/interim/youtube/NomadicAmbience_nature/0YvUFAYD8lo_16967.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/0YvUFAYD8lo,3
1489,../data/interim/youtube/NatureSoundscapes/DyGQpghQn08_23428.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/DyGQpghQn08,4
1490,../data/interim/SONYC/audio-13/03_002939.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/03_002939.pkl,3
1491,../data/interim/SONYC/audio-8/27_007752.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/27_007752.pkl,9
1492,../data/interim/youtube/NatureSoundscapes/8OVw_QgV7wo_16698.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/8OVw_QgV7wo,7
1493,../data/interim/youtube/NatureSoundscapes/sX6J4t2lRu0_4669.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/sX6J4t2lRu0,0
1494,"../data/interim/GoogleAudioSet/Outside, rural or natural/Fdmeo7qIDI0_490.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/Fdmeo7qIDI0_490.pkl",2
1495,../data/interim/SONYC/audio-10/23_008823.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/23_008823.pkl,1
1496,"../data/interim/GoogleAudioSet/Outside, rural or natural/sHG1EezICt0_10.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/sHG1EezICt0_10.pkl",3
1497,../data/interim/youtube/NatureSoundscapes/2ZxIokZYcRQ_6730.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/2ZxIokZYcRQ,6
1498,../data/interim/youtube/NatureSoundscapes/-W2GRdfCbVY_15012.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/-W2GRdfCbVY,3
1499,../data/interim/SONYC/audio-9/34_019515.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/34_019515.pkl,0
1500,../data/interim/SONYC/audio-9/19_018832.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/19_018832.pkl,2
1501,../data/interim/youtube/NatureSoundscapes/wafAVYN76fk_22962.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/wafAVYN76fk,0
1502,../data/interim/SONYC/audio-17/27_000485.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/27_000485.pkl,4
1503,../data/interim/youtube/NomadicAmbience_city/unfmzc0opk4_12153.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/unfmzc0opk4,4
1504,../data/interim/SONYC/audio-9/00_020205.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/00_020205.pkl,1
1505,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-12_04-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-12_04-20.pkl,8
1506,../data/interim/SONYC/audio-17/01_002906.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/01_002906.pkl,0
1507,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-02_04-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-02_04-20.pkl,0
1508,../data/interim/youtube/NatureSoundscapes/Nmmsl2X_--U_23814.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Nmmsl2X_--U,7
1509,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_04-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_04-50.pkl,0
1510,../data/interim/SONYC/audio-15/16_000107.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/16_000107.pkl,7
1511,../data/interim/youtube/NomadicAmbience_city/Ao76fNgyK8Q_148.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/Ao76fNgyK8Q,1
1512,../data/interim/SONYC/audio-3/02_007462.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/02_007462.pkl,4
1513,../data/interim/SONYC/audio-6/00_005298.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/00_005298.pkl,7
1514,../data/interim/SONYC/audio-9/34_003781.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/34_003781.pkl,6
1515,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_3174.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/UYjVvplvYrk,4
1516,../data/interim/SONYC/audio-16/32_000358.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/32_000358.pkl,8
1517,../data/interim/SONYC/audio-8/32_000080.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/32_000080.pkl,2
1518,../data/interim/youtube/NatureSoundscapes/oOVlOMlZjEQ_387.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/oOVlOMlZjEQ,9
1519,../data/interim/SONYC/audio-15/01_008591.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/01_008591.pkl,9
1520,../data/interim/SONYC/audio-12/29_000166.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/29_000166.pkl,3
1521,../data/interim/youtube/NatureSoundscapes/VbgKBV8NgP0_2572.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/VbgKBV8NgP0,1
1522,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-15_16-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-15_16-10.pkl,9
1523,../data/interim/youtube/NatureSoundscapes/kHJlGDCwd9k_18253.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/kHJlGDCwd9k,2
1524,../data/interim/S2L_LULC/urban_0_25/s2lam028_190421_2019-04-26_11-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam028_190421_2019-04-26_11-30.pkl,2
1525,../data/interim/SONYC/audio-13/27_011930.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/27_011930.pkl,1
1526,../data/interim/S2L_LULC/non_urban/s2lam052_190521_2019-05-21_21-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam052_190521_2019-05-21_21-40.pkl,9
1527,../data/interim/SONYC/audio-5/02_001854.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/02_001854.pkl,2
1528,../data/interim/SONYC/audio-6/17_006439.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/17_006439.pkl,5
1529,../data/interim/youtube/NatureSoundscapes/L5vPck2k41E_6370.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/L5vPck2k41E,5
1530,../data/interim/SONYC/audio-5/02_005010.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/02_005010.pkl,5
1531,../data/interim/youtube/NomadicAmbience_nature/zmKK7Wxe22k_7971.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/zmKK7Wxe22k,9
1532,../data/interim/youtube/NatureSoundscapes/iaciZbYFOg0_12909.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/iaciZbYFOg0,5
1533,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_10-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_10-10.pkl,1
1534,../data/interim/youtube/NatureSoundscapes/ktdnFp4-KEQ_18776.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ktdnFp4-KEQ,0
1535,../data/interim/youtube/NatureSoundscapes/Pb9zW7RIYDQ_3269.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Pb9zW7RIYDQ,2
1536,../data/interim/youtube/NatureSoundscapes/GzouLimiWFo_6932.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/GzouLimiWFo,0
1537,../data/interim/SONYC/audio-13/01_010033.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/01_010033.pkl,1
1538,../data/interim/SONYC/audio-17/37_001654.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/37_001654.pkl,4
1539,../data/interim/S2L_LULC/non_urban/s2lam042_200603_2020-06-08_20-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam042_200603_2020-06-08_20-30.pkl,3
1540,../data/interim/SONYC/audio-8/46_011473.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/46_011473.pkl,3
1541,../data/interim/SONYC/audio-3/19_017561.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/19_017561.pkl,4
1542,../data/interim/youtube/NatureSoundscapes/QS_soXWWFrw_12444.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/QS_soXWWFrw,0
1543,../data/interim/SONYC/audio-0/02_005884.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/02_005884.pkl,8
1544,../data/interim/SONYC/audio-17/06_012190.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/06_012190.pkl,0
1545,"../data/interim/GoogleAudioSet/Outside, rural or natural/WMw6PG4caDU_480.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/WMw6PG4caDU_480.pkl",2
1546,../data/interim/SONYC/audio-13/27_017039.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/27_017039.pkl,2
1547,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_1512.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/SB_fEW1b1K8,0
1548,../data/interim/SONYC/audio-2/11_004518.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/11_004518.pkl,6
1549,../data/interim/S2L_LULC/non_urban/s2lam078_210609_2021-06-10_02-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam078_210609_2021-06-10_02-50.pkl,4
1550,../data/interim/youtube/NatureSoundscapes/N1Bsh1n68yg_3441.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/N1Bsh1n68yg,4
1551,../data/interim/youtube/NatureSoundscapes/CgpvJRpNWA0_25041.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/CgpvJRpNWA0,5
1552,../data/interim/youtube/NatureSoundscapes/mj_AmYcCOxA_20698.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/mj_AmYcCOxA,3
1553,../data/interim/youtube/NomadicAmbience_city/LLCcs6RP4nE_1619.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/LLCcs6RP4nE,4
1554,../data/interim/youtube/NatureSoundscapes/HvbXIySS3I0_736.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/HvbXIySS3I0,2
1555,../data/interim/youtube/NomadicAmbience_nature/On_o9K0PBAs_1606.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/On_o9K0PBAs,7
1556,../data/interim/youtube/NatureSoundscapes/W_PdU1Usy2w_23049.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/W_PdU1Usy2w,4
1557,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_7790.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/7z2ByLiz0IM,8
1558,../data/interim/youtube/NatureSoundscapes/-eJPS2etldw_18801.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/-eJPS2etldw,8
1559,../data/interim/youtube/NatureSoundscapes/4NqLJ7BKLMQ_15744.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/4NqLJ7BKLMQ,0
1560,../data/interim/SONYC/audio-0/25_013078.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/25_013078.pkl,2
1561,../data/interim/youtube/NatureSoundscapes/0CJfI-RJS5U_13993.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/0CJfI-RJS5U,4
1562,../data/interim/youtube/NomadicAmbience_nature/G6PatkQaOc8_4431.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/G6PatkQaOc8,6
1563,"../data/interim/GoogleAudioSet/Outside, urban or manmade/9BzZvj5W09s_60.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/9BzZvj5W09s_60.pkl",3
1564,../data/interim/S2L_LULC/non_urban/s2lam041_200622_2020-06-23_10-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam041_200622_2020-06-23_10-50.pkl,2
1565,../data/interim/SONYC/audio-13/03_013014.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/03_013014.pkl,6
1566,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_10-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_10-40.pkl,1
1567,../data/interim/youtube/NatureSoundscapes/qSuD1omNCKs_18205.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/qSuD1omNCKs,7
1568,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_23-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_23-10.pkl,7
1569,../data/interim/SONYC/audio-10/23_006601.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/23_006601.pkl,0
1570,../data/interim/youtube/NatureSoundscapes/-XSX1rrP7e8_28633.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/-XSX1rrP7e8,5
1571,../data/interim/youtube/NatureSoundscapes/vIPYkuxpZWs_14909.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/vIPYkuxpZWs,2
1572,../data/interim/SONYC/audio-12/16_011938.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/16_011938.pkl,8
1573,../data/interim/SONYC/audio-11/39_001571.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/39_001571.pkl,9
1574,../data/interim/youtube/NatureSoundscapes/fQRNsr9pdGU_23589.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/fQRNsr9pdGU,6
1575,../data/interim/S2L_LULC/non_urban/s2lam083_210507_2021-05-11_10-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam083_210507_2021-05-11_10-00.pkl,9
1576,../data/interim/SONYC/audio-15/03_006737.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/03_006737.pkl,0
1577,../data/interim/S2L_LULC/non_urban/s2lam091_210418_2021-04-20_10-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam091_210418_2021-04-20_10-10.pkl,7
1578,"../data/interim/GoogleAudioSet/Outside, urban or manmade/vqVsEaMWYJQ_360.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/vqVsEaMWYJQ_360.pkl",5
1579,../data/interim/youtube/NatureSoundscapes/5__dl-0A34E_5700.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/5__dl-0A34E,1
1580,../data/interim/youtube/NatureSoundscapes/ZPk_rEr_4ig_245.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ZPk_rEr_4ig,4
1581,../data/interim/youtube/NomadicAmbience_city/dVM_w_ByGSM_722.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/dVM_w_ByGSM,2
1582,../data/interim/youtube/NatureSoundscapes/hVIVPB67-t0_562.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/hVIVPB67-t0,9
1583,../data/interim/youtube/NatureSoundscapes/GuYLFAIcPtc_6986.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/GuYLFAIcPtc,6
1584,"../data/interim/GoogleAudioSet/Outside, rural or natural/rj4T3-8PeAE_200.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/rj4T3-8PeAE_200.pkl",2
1585,../data/interim/youtube/NatureSoundscapes/u2Ac6S8ZPMM_8000.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/u2Ac6S8ZPMM,7
1586,../data/interim/SONYC/audio-12/07_019237.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/07_019237.pkl,4
1587,../data/interim/S2L_LULC/non_urban/s2lam046_200602_2020-06-10_14-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam046_200602_2020-06-10_14-20.pkl,4
1588,../data/interim/youtube/NatureSoundscapes/kRMyIZZ80OE_14930.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/kRMyIZZ80OE,3
1589,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_1759.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/UYjVvplvYrk,4
1590,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_00-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_00-40.pkl,8
1591,../data/interim/SONYC/audio-10/20_011788.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/20_011788.pkl,7
1592,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_3799.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/OPL7rPrObjM,4
1593,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_14-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_14-10.pkl,4
1594,"../data/interim/GoogleAudioSet/Outside, urban or manmade/JXbMV5CqLkc_20.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/JXbMV5CqLkc_20.pkl",2
1595,../data/interim/youtube/NatureSoundscapes/gwE5dGJ_KI0_13174.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/gwE5dGJ_KI0,3
1596,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-20_17-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-20_17-20.pkl,1
1597,../data/interim/youtube/NomadicAmbience_city/PZJaxmN89F4_1380.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/PZJaxmN89F4,4
1598,../data/interim/youtube/NomadicAmbience_city/LLCcs6RP4nE_661.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/LLCcs6RP4nE,4
1599,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_1532.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/qFP-nBwxWd4,8
1600,../data/interim/youtube/NatureSoundscapes/ZX7pRm9I77k_9861.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ZX7pRm9I77k,7
1601,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aq7axBA11pE_510.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aq7axBA11pE_510.pkl",3
1602,../data/interim/youtube/NatureSoundscapes/_hEN8q2g9qQ_16803.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/_hEN8q2g9qQ,3
1603,../data/interim/SONYC/audio-9/11_003555.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/11_003555.pkl,4
1604,../data/interim/youtube/NatureSoundscapes/eP63SemIG0w_8195.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/eP63SemIG0w,6
1605,../data/interim/SONYC/audio-1/18_007527.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/18_007527.pkl,3
1606,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,7
1607,../data/interim/SONYC/audio-3/16_012650.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/16_012650.pkl,7
1608,../data/interim/SONYC/audio-16/27_000096.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/27_000096.pkl,7
1609,../data/interim/youtube/NatureSoundscapes/DiQMyjIeddI_18206.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/DiQMyjIeddI,5
1610,../data/interim/SONYC/audio-13/40_004280.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/40_004280.pkl,8
1611,../data/interim/youtube/NatureSoundscapes/CfXTZ94qMtU_7553.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/CfXTZ94qMtU,7
1612,../data/interim/youtube/NatureSoundscapes/Rz1RC4j7I3Y_1120.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Rz1RC4j7I3Y,7
1613,"../data/interim/GoogleAudioSet/Outside, rural or natural/pB6t7JK-9MI_520.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/pB6t7JK-9MI_520.pkl",9
1614,../data/interim/SONYC/audio-1/04_009244.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/04_009244.pkl,3
1615,../data/interim/SONYC/audio-2/07_027607.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/07_027607.pkl,5
1616,../data/interim/SONYC/audio-10/27_027471.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/27_027471.pkl,6
1617,"../data/interim/GoogleAudioSet/Outside, urban or manmade/R-0tRRcXmpE_0.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/R-0tRRcXmpE_0.pkl",4
1618,../data/interim/SONYC/audio-12/37_002712.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/37_002712.pkl,5
1619,../data/interim/youtube/NatureSoundscapes/rlDkRROifY4_12833.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/rlDkRROifY4,3
1620,../data/interim/S2L_LULC/urban_0_25/s2lam034_210606_2021-06-07_12-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam034_210606_2021-06-07_12-30.pkl,5
1621,../data/interim/SONYC/audio-13/41_008825.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/41_008825.pkl,4
1622,../data/interim/youtube/NatureSoundscapes/Q6BW39pO1Xs_17149.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Q6BW39pO1Xs,6
1623,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_00-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_00-10.pkl,4
1624,../data/interim/youtube/NatureSoundscapes/hPcjnmQdnk4_3498.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/hPcjnmQdnk4,7
1625,../data/interim/SONYC/audio-17/11_000012.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/11_000012.pkl,7
1626,../data/interim/SONYC/audio-3/04_011828.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/04_011828.pkl,5
1627,../data/interim/S2L_LULC/non_urban/s2llg001_170509_2017-05-18_09-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg001_170509_2017-05-18_09-30.pkl,2
1628,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_20089.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/PfT_f6-VQkQ,1
1629,../data/interim/SONYC/audio-17/31_010585.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/31_010585.pkl,4
1630,../data/interim/S2L_LULC/non_urban/s2lam019_190402_2019-04-06_11-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam019_190402_2019-04-06_11-20.pkl,6
1631,../data/interim/youtube/NatureSoundscapes/Ncs1UFmeZO4_12354.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Ncs1UFmeZO4,1
1632,../data/interim/SONYC/audio-6/12_004439.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/12_004439.pkl,9
1633,../data/interim/youtube/NomadicAmbience_city/tJjxqan1ln8_684.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/tJjxqan1ln8,9
